price,price_predict
12775,11974.220703125
2999,6858.4248046875
7979,9312.5009765625
14997,8058.1357421875
10999,11797.228515625
18995,16470.1171875
23995,22232.0390625
35795,32774.3125
24500,28565.68359375
34994,36953.80859375
24995,26819.37109375
29882,30240.787109375
16995,22273.431640625
24810,24916.134765625
34990,32995.53125
28773,28092.3984375
40999,43437.69921875
48900,52204.64453125
53995,57032.26171875
60991,62020.140625
22970,26869.80078125
31900,28797.220703125
22994,29608.548828125
26991,28035.3359375
31995,34036.55859375
46995,49682.984375
38799,40563.578125
48989,51358.6796875
38999,42803.39453125
47892,50185.4453125
49998,43601.42578125
37850,37857.5390625
46484,49655.7109375
33999,35597.63671875
54900,52575.03125
69991,60314.79296875
64900,60696.14453125
56995,58729.828125
121861,124922.46875
155945,160820
116480,112138.7109375
106215,113759.5859375
107325,112727.875
99575,111321.5
116055,111456.2265625
104960,111440.53125
99945,109082.2109375
120950,113362.1796875
112865,112681.1953125
110435,111327.109375
119340,112523.8515625
109225,111612.1875
112775,112114.5625
114070,112577.3828125
112865,116357.5390625
108905,111883.359375
106770,113348.5625
110625,110787.5546875
112135,111776.515625
115230,117179.53125
14995,12925.369140625
6991,8066.6333007813
8900,5819.5034179688
5990,6978.1635742188
25995,26934.576171875
26777,27088.376953125
25588,30961.935546875
32981,33630.62890625
30000,27759.248046875
21999,25270.419921875
35999,37720.5390625
39144,35445.35546875
28798,28905.611328125
40900,34018.58203125
33988,34546.51953125
25990,23450.513671875
34210,33047.5703125
41500,42733
67980,58967.02734375
64895,53392.8828125
64900,64365.71875
67900,66816.4453125
56950,61588.28515625
69991,66635.90625
55791,58394.23046875
59988,64266.92578125
64950,67868.15625
67890,69755.109375
36995,30694.771484375
26488,27973.025390625
28500,24641.201171875
34957,33151.01171875
41994,47614.70703125
44999,49991.3125
62995,62686.5703125
54991,59257.09375
179865,172284.8125
150725,161324
109625,112218.3515625
114305,114377.4296875
113945,113083.359375
125055,116603.03125
98961,104444.6171875
102161,107459.3203125
105315,111127.171875
114830,110434.7109375
115555,115922.625
107775,110185.7734375
117475,111091.8828125
110755,110404.1953125
104825,115013.9453125
109300,112206.21875
112775,110835.2421875
131525,114336.109375
118810,114767.6640625
110575,113114.9296875
110935,114059.6171875
114355,111135.40625
106585,110451.2109375
107880,112584.8125
134010,116532.5703125
108985,111825.7734375
118915,115018.1796875
109930,111905.7578125
114691,111505.078125
106735,111208.0625
149575,140209.53125
13888,12829.2197265625
4200,7100.8657226563
8902,10049.1337890625
15995,15767.54296875
6995,6850.365234375
21988,16174.1552734375
5100,6502.841796875
10750,9975.9755859375
24777,15688.1943359375
16977,12428.580078125
11895,13765.71875
10995,12284.158203125
9950,11307.9296875
31997,33247.015625
29950,26708.609375
29991,30620.9921875
25991,25353.357421875
19999,22810.25
29690,35890.44140625
27400,27697.162109375
22980,22568.869140625
31998,30496.658203125
33000,34204.6328125
32900,27997.095703125
25977,29121.25
49995,51765.23046875
57875,57224.6484375
58950,57897.6171875
49554,57932.89453125
64991,65938
71991,67454.6171875
59900,62892.6328125
59995,64013.08984375
68980,69422.125
51888,56759.00390625
32876,32647.66796875
34980,30201.87890625
39995,40237.60546875
49994,47189.08984375
39900,50446.6484375
46998,52143.6328125
35995,36879.8984375
38999,43335.76953125
49990,52508.6484375
65995,58259.109375
51900,47936.828125
53882,55312.44140625
56998,57869.3828125
42955,50386.9140625
56212,54591.9921875
63994,64828.59375
69900,74927.7890625
182475,164344.671875
161300,161098.890625
99945,111045.65625
104180,111360.71875
97585,111205.0390625
113055,111728.609375
107435,112572.546875
105785,112454.53125
106365,112118.3203125
111245,110377.7734375
102375,112367.0390625
112385,110523.125
108925,110791.75
110435,111825.875
118470,113184.1484375
104585,112475.59375
120495,113874.5859375
111015,111068.8828125
107320,112546.703125
131385,112804.5234375
117030,112747.921875
106525,111697.5234375
139015,137703.921875
5600,6985.9467773438
8999,11766.3095703125
16974,14367.0947265625
12700,14236.009765625
14995,14380.9462890625
22500,22361.484375
13000,13682.4140625
18995,15498.08203125
14990,15350.197265625
7995,8544.994140625
13995,13896.7646484375
8995,9408.5615234375
10900,16762.099609375
26900,27311.0390625
32485,31297.3671875
30991,28965.3203125
31852,33107.6640625
19995,24124.298828125
42991,47858.33984375
45991,39620.04296875
72888,60728.33203125
70900,68669.9921875
58934,57867.43359375
69981,71859.53125
54950,58570.0625
81400,87745.578125
20995,24450.62109375
37930,43947.9609375
59991,57942.66015625
41995,35199.50390625
48888,44845.94140625
45950,49937.328125
45900,43806.140625
44880,48795.4453125
46995,47985.3125
51999,52704.453125
48498,53507.74609375
48999,52290.7734375
58494,63060.1953125
56995,53571.22265625
54995,58870.06640625
67900,67726.8828125
55594,56373.55078125
44882,48437.31640625
54993,58808.36328125
67995,67474.3984375
103455,106297.3828125
157650,163247.859375
167425,162080.28125
117180,120695.6953125
118380,111371.0859375
104515,111531.65625
100620,114232.65625
120465,108089.8671875
102875,111275.171875
114175,113486.2890625
120465,107984.2734375
115555,112540.3203125
113945,112711.71875
107745,115574.34375
110935,111428.09375
115780,112513.6484375
119415,115228.8359375
108775,112736.5234375
112010,110095.7578125
111715,110703.1484375
107245,110572.71875
149575,139278.828125
3495,5538.6376953125
6751,7020.8120117188
17750,18601.376953125
7500,7161.744140625
6995,8829.55859375
6991,6235.6352539063
8995,6391.6918945313
6000,6098.521484375
34981,37352.7265625
32900,34301.1171875
26995,32813.18359375
21740,24398.51171875
65881,67780.2109375
60900,61112.5
39930,41246.6015625
44991,48593.0078125
65950,65819.25
57995,54759.35546875
59990,55846.62109375
55950,58543.2109375
52950,54801.87890625
47917,59378.24609375
71890,71284.1484375
36995,31986.404296875
34000,36334.5625
45497,47717.99609375
58900,49202.41015625
56950,62006.65234375
59995,60567.4453125
59794,50445.71875
48995,55676.71484375
54998,51842.86328125
59995,59570.30859375
52700,56584.3515625
69998,69730.6640625
32998,35302.8203125
174555,129902.8203125
153185,172156.609375
177375,162229.46875
125810,112590.328125
104180,114967.4921875
108505,111130.1171875
121925,117885.1015625
107435,111755.5546875
112685,111685.15625
99595,111181.8671875
105395,112493.140625
121505,112856.8671875
114285,111933.7578125
110125,112755.359375
115065,112853.7578125
107745,113250.90625
108635,114582.1328125
120735,113529.328125
149575,138112.28125
135765,138728.21875
5995,8701.52734375
13995,10722.67578125
9991,6886.7236328125
9990,8012.8735351563
6990,8958.7548828125
33995,33296.48046875
30995,32516.20703125
37891,31259.83203125
29920,32696.322265625
26900,23366.845703125
35992,35059.90625
29995,31209.0546875
28985,24882.962890625
33994,32717.08203125
39850,47388.41015625
46995,47383.203125
49900,51471.3828125
40000,38050.46875
36999,37147.546875
43995,49682.86328125
64995,62497.09765625
57888,55663.5390625
57990,64910.046875
55991,58902.46484375
58994,59595.3828125
25450,26940.0703125
24895,23764.529296875
42977,32862.5859375
29751,32216.7265625
21995,25309.822265625
64988,65941.9609375
48900,53891.359375
59888,53132.58203125
43660,43135.421875
46990,48474.640625
65492,64388.87109375
74998,71280.8125
65000,58432.515625
54995,52380.83203125
52990,56463.02734375
176245,161182.296875
226570,225956.515625
102691,112520.6015625
118265,109979.0703125
113390,112651.6328125
106545,111472.3984375
106870,114781.765625
117340,113676.640625
105785,114098.8125
90842,111277.125
116315,112554.2578125
108870,113640.0546875
119205,113187.921875
115775,114387.6953125
117115,112362.8828125
111465,118277.5390625
107340,112138.515625
108175,112066.796875
179215,166821.453125
3987,4777.2587890625
5991,7347.9731445313
5500,7871.9677734375
9995,11485.5732421875
9995,12160.46875
11900,9857.4130859375
8493,8052.8046875
11000,13972.08984375
8750,12427.0185546875
12000,12334.8447265625
17995,18785.130859375
23900,25327.90234375
42990,30984.064453125
27995,36492.7734375
24793,25979.693359375
26994,26859.166015625
29995,25974.251953125
28990,28705.02734375
39988,36057.29296875
30994,36266.26953125
27900,29168.4140625
29995,32851.4609375
22400,21074.982421875
41888,35416.10546875
39995,38053.671875
42555,43126.6875
45988,42300.5390625
25950,25819.22265625
34817,37425.55859375
27999,29401.1875
30730,30133.01171875
24980,22054.171875
49994,47889.77734375
54800,49333.546875
67900,67357.453125
73492,65661.6015625
48995,58229.66015625
58431,65857.875
65998,49671.9140625
36488,43182.28125
171485,164275.46875
171910,152696.53125
135155,112355.796875
121360,111144.6484375
110095,114215.375
95882,105562.640625
113945,111611.0234375
107575,115345.2734375
89990,93202.53125
107575,108622.359375
108240,108823.265625
99900,112616.203125
113460,112725.5625
106071,114014.6171875
113945,109212.09375
110000,96610.65625
115565,111970.3984375
110435,110765.21875
116830,114006.875
98688,99551.9375
117665,112750.5859375
116460,114047.7109375
111365,112629.9765625
110435,111864.46875
116625,111537.96875
110435,111562.453125
104985,113865.625
121045,115165.0625
99991,99109.3671875
116455,116198.015625
104585,112122.6484375
239115,230222.34375
248075,217476.53125
135810,140367.6875
4977,5081.2705078125
13991,14208.623046875
14975,16640.341796875
21980,23862.423828125
24990,26742.349609375
33900,36431.6796875
32900,28977.251953125
35990,35863.1796875
20000,23953.25390625
26990,25681.2421875
46991,32427.6015625
55978,54026.4140625
48561,48404.90625
52900,51530.58984375
44998,43823.40625
53900,51821.98046875
47566,47197.3359375
59875,62150.953125
55650,63565.5078125
74393,68169.34375
50998,56996.9453125
64888,64806.84765625
39900,35169.26171875
39850,36566.3671875
10200,19414.697265625
32988,31300.39453125
35900,40351.3359375
26995,27630.376953125
102110,97947.6875
39995,44979.0390625
35900,35172.1171875
53487,51222.9140625
63446,57407.41796875
59001,54359.953125
51992,47394.87109375
48995,55375.546875
63960,61164.66796875
62975,63031.6875
30600,64583.5625
71464,66865.78125
59998,61545.25
64991,58934.125
54800,63305.296875
59994,68989.1640625
44895,52908.32421875
181285,159755.34375
160605,162922.9375
115695,112732.3046875
121295,121453.46875
115475,111834.5
129999,100167.4140625
120900,118211.9296875
109300,112836.7109375
114805,112646.828125
106215,108871.3046875
117165,110617.5078125
120565,110729.921875
105590,114227.703125
125825,110480.0625
107495,101580.7265625
123625,111322.375
107825,112611.1171875
129985,113810.6015625
115940,113817.140625
108635,111314.140625
93992,102535.6875
112915,114262.171875
111835,113104.0546875
110435,111494.4296875
107880,112714.609375
108279,112521.140625
114915,110980.0078125
120125,113767.9921875
123565,114486.171875
116000,114018.765625
180975,166239
135375,139422.25
137140,147943.96875
6500,6865.2099609375
7991,6815.7114257813
6990,9210.1044921875
7990,10073.05078125
8999,9217.6953125
20995,17134.642578125
4550,6401.2182617188
13491,12529.380859375
4900,7383.9853515625
13988,12279.5419921875
24599,22478.314453125
33900,31700.9921875
25950,29542.50390625
27966,31113.830078125
49450,33046.92578125
36977,34261.03515625
27990,26702.08984375
34995,36672.078125
23993,24409.68359375
26991,23577.376953125
29995,30226.046875
26993,29943.875
17499,24703.58984375
35991,30368.427734375
35000,34995.40234375
33980,31904.66796875
59999,60049.16796875
58994,63041.45703125
59995,57763.23828125
65000,60916.65234375
59943,59791.3828125
58971,57437.6328125
66888,68502.5078125
88900,91420.5625
86900,89931.203125
42955,43068.76171875
35991,32567.63671875
26985,21473.74609375
27999,29675.6484375
28496,29151.310546875
30990,31915.75
28998,27912.3359375
52998,47856.39453125
37999,42492.81640625
42995,45285.1484375
38499,43816.7734375
49991,49672.80859375
45950,42408.1484375
76991,71401.46875
57950,55806.31640625
110691,111637.8046875
110815,110852.375
117340,112922.265625
104015,113406.546875
86991,92260.5546875
111015,114248.109375
108675,110635.1015625
98325,106468.8359375
104095,111835.609375
110435,111028.2265625
112915,111459.0625
102825,111796.140625
123375,114048.734375
133435,110934.2265625
110935,112230.65625
123065,116127.0859375
106895,110426.8046875
118925,111416.125
113675,111976.515625
108475,111424.09375
110435,114871.5390625
108645,112400.34375
167875,164215.078125
149575,138754.015625
10900,10296.998046875
9999,6158.6884765625
15850,13742.7021484375
5999,9242.0302734375
10990,13031.2333984375
7999,7175.7333984375
11900,7427.349609375
4200,7164.5102539063
4995,7542.8720703125
3998,6542.4130859375
39900,36580.0859375
30999,33603.890625
23900,25566.0234375
28000,25679.0078125
28488,31478.84765625
52986,50068.8125
44980,45803.1796875
44888,42333.21875
43984,43179.62890625
57986,52430.51171875
49994,49362.83984375
55991,57508.66796875
54995,53772.7890625
63881,66529.2734375
51888,52369.01171875
55900,55438.52734375
29995,31904.11328125
26000,27441.02734375
37350,36514.5234375
30995,30595.427734375
34988,34943.86328125
61873,65752.8671875
39850,39559.8671875
58500,57423.17578125
72000,65898.015625
65002,67621.890625
66995,65422.1796875
56997,61356.07421875
73900,73566.8203125
62001,65753.578125
69999,66944.453125
52948,53417.9921875
79851,76024.0390625
49995,52073.16796875
61991,57780.515625
79912,84294.6328125
58991,52657.86328125
63450,52649.37109375
174785,162429.875
224625,126557.5546875
142270,113653.6796875
110575,111987.1484375
101990,112509.5859375
98325,110995.21875
107435,111433.515625
103660,112563.6796875
108225,113240.484375
114110,112526.7109375
105345,116279.4453125
111365,113045.5078125
115215,111563.890625
123125,112799.0703125
115065,112195.2578125
113175,113675.3203125
118995,111785.4453125
109625,111990.671875
108175,112071.234375
122425,110620.75
115700,111890.75
111910,115205.9765625
4878,6441.8315429688
6995,4896.3793945313
15999,15558.8154296875
10995,11062.708984375
7999,7064.2568359375
11995,11158.1318359375
12995,13654.701171875
12495,11559.2822265625
14991,11013.1611328125
8999,8876.1416015625
8991,11851.716796875
8999,9712.072265625
10900,9726.591796875
16995,16584.66015625
15000,13936.626953125
11998,14730.994140625
20995,21793.466796875
23995,27333.921875
24990,24567.220703125
19997,25449.236328125
44991,42590.453125
28995,29057.919921875
22985,22649.212890625
22995,30675.94921875
31988,37113.24609375
25990,25653.38671875
53995,49749.62890625
39777,39034.328125
54000,57859.9609375
63991,59073.3515625
65981,68996.1953125
63800,67504.2734375
60991,59795.68359375
53900,51502.4609375
62995,66109.78125
71413,84971.3046875
79900,82745.9375
31995,36619.265625
24495,25853.4765625
25250,28597.642578125
52900,52657.578125
47989,44842.8359375
56991,49890.31640625
61001,58856.1171875
66991,58715.22265625
47991,60304.49609375
104250,97591.4609375
70991,60288.30078125
164071,168800.234375
158515,166387.015625
226615,224556.640625
104385,111135.921875
141645,111158.4921875
109300,112085.21875
104165,112180.9296875
113945,111424.4375
109911,108365.125
100623,113198.6484375
117645,109049.734375
125220,121456.734375
126535,109975.140625
110665,109934.7734375
91763,101471.8515625
114425,110085.640625
114000,111424.5625
107575,112861.71875
111645,110120.8828125
111025,113894.0078125
120775,114614.703125
109045,115340.9765625
115955,111408.4765625
105485,112032.6328125
140175,113201.015625
115065,111681.2734375
116705,110021.0859375
115700,111543.765625
106525,113685.4296875
112365,111629.96875
112865,114366.578125
115565,111537.671875
109775,111420.4296875
135515,137840.453125
3400,5008.021484375
4999,4125.3647460938
12950,13120.9599609375
20950,16649.001953125
12800,12772.5537109375
9919,9757.97265625
11500,12535.11328125
15888,14872.9697265625
8995,6818.6474609375
9995,11077.0439453125
41988,65501.0546875
16995,18475.716796875
6850,11033.689453125
12991,11458.18359375
20998,19290.205078125
38477,37949.24609375
34000,35446.3828125
25990,27177.35546875
32995,29966.353515625
27500,26618.857421875
26995,25615.603515625
43991,45675.2109375
33880,33165.25390625
20995,21962.822265625
47995,44151.5859375
40599,39952.24609375
43995,45240.65625
57500,58881.12109375
62545,56126.640625
79995,73832.484375
59995,64792.77734375
58991,58419.25
115000,106974.203125
89821,79301.1015625
59995,64646.96875
33995,31608.068359375
40995,39044.15625
44000,43841.734375
49991,55400.42578125
54998,54960.40625
42990,48922.30078125
49777,55451.18359375
55998,58291.609375
66752,58277.21484375
66900,63069.7421875
63995,60456.140625
158515,163185.859375
171125,167261.828125
226465,224539.109375
110070,114618.9296875
107925,109460.953125
115035,116246.109375
117840,112059.359375
111025,109714.6015625
121645,113740.3125
106715,112474.5
106750,112473.3515625
107575,111073.515625
110375,110723.65625
99965,110944.3828125
109495,113164.296875
116590,115505.5703125
103065,111330.1796875
105345,112573.3203125
118915,115809.8046875
107385,112760.8671875
109715,111880.265625
110435,112046.8671875
112025,112244.53125
114575,111724.2265625
114770,112409.34375
113800,114992.0078125
7449,7904.4038085938
9998,8101.7802734375
4993,6999.3911132813
9991,9038.814453125
23444,22638.494140625
3995,6597.9946289063
6450,8529.7451171875
11950,12309.767578125
15995,16770.201171875
10500,14058.8671875
12988,12306.42578125
17588,18906.93359375
15988,15336.7802734375
27890,25753.57421875
30900,32862.07421875
18800,20237.998046875
43877,39984.6875
25495,30481.248046875
55995,52521.34375
49888,53557.671875
53991,56562.27734375
44880,49567.51171875
51941,55813.33984375
30995,31539.6640625
30494,32051.99609375
46900,45719.265625
24999,28038.91796875
39480,39420.5390625
27999,27401.85546875
53900,53814.4453125
49995,51573.7890625
48750,45129.8125
47998,49981.70703125
61990,52169.30078125
58592,63333.7265625
49991,51609.921875
69900,103066.5390625
58924,55947.9609375
56900,59320.43359375
69995,64953.19140625
64999,67141.7421875
67998,67470
48500,51932.74609375
32899,33687.5234375
49948,41910.91015625
38995,39435.33984375
155415,165260.34375
158050,163427.0625
157730,164649.265625
110265,114507.6484375
123755,113792.78125
102205,112162.0859375
117980,109112.203125
108195,109677.0546875
111960,116886.6796875
87479,101698.390625
99595,112827.5546875
106701,110265.4609375
115690,109927.203125
117910,113384.734375
117195,112773.703125
113595,112397.6015625
99980,99691.6171875
105615,111347.6875
107865,112515.1640625
104095,116090.21875
106540,112436.9375
107225,111455.8125
113100,111151.6875
119015,120394.875
122210,113625.953125
108145,113462.5078125
104615,111713.140625
117775,113023.9140625
116175,112207.9375
4990,6538.0849609375
9995,5221.576171875
5500,8761.4091796875
6995,7703.6967773438
10999,13241.4365234375
8999,13235.13671875
6900,7351.4868164063
6500,6844.208984375
7800,6541.7856445313
15990,15787.26953125
55991,38630.97265625
39994,36550.2265625
58991,37537.609375
39900,34691.6328125
23999,24315.6015625
52971,53557.76953125
40992,44380.27734375
42895,43430.2265625
53998,59361.4375
72991,61979.6328125
66999,65481.65625
53988,56382.7109375
74992,64561.72265625
53991,60472.06640625
66491,62045.03515625
79987,80973.59375
26776,26256.09765625
33995,34554.12109375
38300,40081.48046875
41074,41543.85546875
18995,23261.548828125
40995,33571.50390625
28495,32939.375
36000,35539.15625
27991,29425.7265625
52995,52186.10546875
52995,51038.1171875
54991,55342.8671875
45839,52474.3515625
44900,47840.12890625
49900,57234.4453125
89995,93339.953125
61900,67815.0703125
66001,65623.640625
156420,167652.28125
155110,166252.234375
101995,102730.015625
108485,111247.5625
126760,113279.34375
117805,117108.65625
102885,110750.984375
109115,112240.9140625
111165,116189.078125
108725,110108.484375
104790,111702.75
115775,111517.0234375
101095,111603.8828125
99981,105885.234375
113945,112955.1640625
106222,113897.0390625
106050,115414.390625
108675,109323.2421875
107085,112341.640625
112650,112568.3984375
114920,111992.9609375
134935,113758.796875
106585,111279.703125
123925,112978.359375
115565,112747.234375
115905,115798.15625
107235,134120.4375
114430,117018.0078125
108645,112133.0703125
107715,114110.7890625
114540,113700.90625
119905,116667.6015625
98340,109925.5078125
239225,205971.296875
139060,138498.703125
3988,5091.5297851563
7995,9328.8095703125
12575,12935.6396484375
7900,8120.806640625
16991,16056.26953125
14995,13370.3408203125
14988,17365.55078125
6995,7892.2993164063
23342,20796.21484375
13990,13047.16015625
11000,13208.279296875
29000,31070.435546875
29975,30390.953125
28995,27922.8515625
19991,22193.677734375
22857,24364.81640625
24498,23736.376953125
24988,24971.2109375
31990,30895.044921875
32000,35021.359375
42991,45728.48828125
41972,50246.5078125
76995,64480.9140625
63995,70414.515625
69295,64562.25
62491,62084.88671875
59482,63436.80078125
64994,61877.29296875
61000,58168.046875
58995,65609.5625
27994,25889.96484375
28995,23335.8046875
29980,29440.6796875
37988,35333.86328125
49994,59437.91796875
40000,44800.79296875
36999,41544.4765625
39000,49668.35546875
50995,52432.859375
59994,64908.64453125
46990,49338.76953125
57900,57468.8125
80981,73297.75
59900,67420.453125
43900,51655.8984375
72695,69480.6171875
67501,74913.171875
50110,56446.22265625
150355,163184.9375
159220,169303.578125
155065,170629.3125
107833,97664.96875
114800,111241.9765625
110965,109842.2578125
109300,112837.265625
112275,113161.7421875
101125,109569.5390625
107435,112570.1953125
112321,113325.4375
110575,111701.0625
104745,110839.6796875
102120,112079.390625
115656,113049.2578125
113035,112375.8515625
114165,111836.265625
106235,110385.109375
113275,112253.28125
111365,112960.59375
106895,112059.109375
115565,112876.9765625
111715,110582.8828125
105625,113137.1171875
136510,140071.078125
148175,134400.859375
8712,9866.15234375
6990,6471.5903320313
9995,7798.3623046875
11025,8707.5009765625
9000,11691.486328125
19000,22229.537109375
13990,13856.123046875
13500,8655.015625
32070,29203.099609375
28900,27665.412109375
26995,25676.201171875
32977,30629.451171875
30900,32154.484375
39500,43327.02734375
39590,31524.8046875
44490,49109.91796875
49800,52802.38671875
53900,54435.421875
49900,47509
54888,51598.41796875
59990,54761.2109375
46900,46414.10546875
63995,64130.39453125
34499,35913.24609375
26995,29044.970703125
34300,32914.16796875
40999,44269.84375
42757,40698.5859375
30494,35123.9375
33950,33780.5703125
55990,45878.93359375
48900,51543.4296875
62350,62675.5234375
69900,66560.5703125
86998,89396.9609375
105765,112300.578125
106655,111307.796875
115070,111652.1015625
117045,111584.6875
123291,112239.46875
102345,112262.6640625
110085,110634.5234375
105200,114403.1796875
119950,116788.5546875
105485,110789.0390625
118215,110857.421875
118415,113024.71875
125400,113991.484375
106965,116230.5390625
109725,110818.1171875
104095,111902.6171875
106525,113077.0078125
113515,112165.671875
109155,110779.1171875
149575,139387.046875
146925,141282.140625
9990,13024.1240234375
13997,16590.146484375
10490,12528.2197265625
12995,11160.416015625
12431,12572.5908203125
11900,14484.9296875
11900,10930.0107421875
3300,6469.5517578125
5500,6915.375
6995,9038.9951171875
19995,24220.6796875
14990,12208.5546875
14980,15319.1806640625
28900,28730.263671875
20975,24389.302734375
43988,44142.63671875
38888,44387.8828125
42900,46678.9609375
44030,48088.8515625
48000,49669.06640625
47981,50915.5390625
36613,40111.44921875
38900,46916.625
56991,54226.06640625
59888,60861.0703125
71888,63769.92578125
54900,64238.15625
48991,47689.29296875
53991,54207.28515625
71991,60752.95703125
23950,24160.931640625
25500,26754.083984375
26800,25952.603515625
45999,53662.02734375
40967,40183.76953125
54950,45814.17578125
55900,51786.625
60556,48970.453125
57000,51895.578125
55900,55721.72265625
59995,68119.921875
69995,66716.234375
72991,65031.6328125
54995,47623.8671875
48650,55810.703125
52999,60938.09765625
49900,55466.78125
34999,40686.05078125
39995,37108.62109375
163815,165211.265625
150535,159413.890625
236020,226190.25
109735,111010.90625
116195,111992.8046875
104315,110248.7265625
100725,112117.75
111025,112712.21875
121925,110640.3125
97222,108552.3984375
118635,113837.9921875
108230,115711.6640625
107575,111743.7578125
102025,110573.8515625
120565,112112.53125
105175,112148.3671875
103615,109969.40625
113005,114141.8125
117315,113650.7734375
110435,112027.984375
117265,115150.984375
105375,109748.25
118655,112202.2265625
107735,113035.046875
110515,111541.78125
5450,9199.0107421875
5250,4565.1088867188
9495,8782.7763671875
9991,9239.189453125
3997,6689.3715820313
5995,8379.470703125
9000,10525.4892578125
11999,7004.3720703125
5500,7803.564453125
16995,13468.892578125
14988,11220.7373046875
17995,13919.3583984375
15895,15147.1669921875
10500,11708.9365234375
25990,24580.75390625
28995,23683.109375
31995,32175.66015625
25900,24146.009765625
23998,25898.705078125
28897,30266.74609375
30880,30740.162109375
20988,24190.416015625
43900,36148.5859375
59986,56062.171875
36888,34071.7890625
34999,34969.6796875
59999,58315.34375
56995,62555.3828125
64982,69727.7890625
59991,55807.37890625
42988,42344.91796875
51000,55921.63671875
29995,29596.888671875
19988,21850.556640625
32991,32174.068359375
34985,30481.51953125
27995,29935.2890625
27995,30721.56640625
31200,28811.97265625
21900,28057.072265625
39465,42782.26171875
44980,49571.1328125
39999,43458.96875
42997,49107.02734375
90167,89208.2265625
57995,58526.375
59900,59751.88671875
62998,59065.3125
49888,49800.1171875
62995,65753.0546875
51498,52266.203125
72652,89031.1953125
47999,53215.93359375
34981,41476.66015625
162270,162817.984375
158155,162903.234375
149265,163825.96875
119680,111171.1953125
111060,112994.5234375
108725,117126.3203125
113805,109232.78125
121835,111570.09375
105925,115294.0625
117340,113346.1328125
119910,111439.8359375
113945,113788.796875
112265,110788.4921875
105315,109616.0703125
115420,115758.953125
104615,110685.625
122875,117299.4609375
106525,111694.390625
104125,109650.3125
107180,112312.203125
115975,113515.9765625
113660,113679.1640625
108785,113781.9375
115215,112019.671875
119415,111321.2734375
6995,7468.6484375
15500,16768.6328125
12140,14344.18359375
6881,6717.80078125
19900,12899.515625
13900,13304.2294921875
8877,7099.2470703125
13500,12585.8330078125
19988,15240.94921875
15900,18940.0625
19950,26185.376953125
16995,15081.3837890625
19750,17260.328125
20490,20906.623046875
33940,36366.64453125
37888,36584.80859375
27995,22506.3359375
39897,32792.15625
28995,33009.84765625
37977,34896.93359375
29999,26325.880859375
37991,36388.87890625
31900,31473.501953125
50991,50672.70703125
49993,42273.0234375
51898,51583.93359375
60991,60988.7890625
63682,67519.5078125
52990,57783.05859375
94991,95117.8984375
26995,34256.80078125
31993,27150.20703125
28991,29180.458984375
45995,44397.44140625
42000,42128.609375
64981,57037.7578125
52950,55950.234375
66592,65788.5625
59998,65416.0390625
157305,166508.59375
232675,228682.84375
107435,109655.484375
116545,114889.53125
87991,98911.0546875
110420,111068.359375
108675,109552.2578125
109625,111311.703125
112310,112890.578125
107435,112419.9609375
112730,112451.734375
99825,109251.34375
114085,108290.203125
113315,112338.3125
95325,109051.109375
102625,108680.3984375
94982,110513.6953125
102875,109209.7890625
106365,111662.2109375
135225,111933.828125
120325,111998.96875
107245,111833.359375
127825,113391.7421875
114875,110721.171875
109220,114177.8046875
106895,110425.5078125
107880,112697.265625
104965,110417.3515625
114440,117422.71875
113675,111303.546875
117600,116541.328125
116675,111963.8671875
6860,7736.6083984375
3999,4380.6499023438
7995,7026.8344726563
12995,12684.12890625
5800,8764.3173828125
11990,15841.689453125
5999,6706.080078125
17995,15500.3623046875
10888,16639.794921875
23998,24628.666015625
36990,37846.51953125
44995,36414.1640625
27495,31476.28515625
22995,26324.27734375
19995,22192.25
27977,29615.71484375
25995,25717.224609375
24999,26202.376953125
26995,29898.02734375
47995,47032.01953125
45992,41676.390625
43988,49061.51953125
41999,45244.23828125
58974,62668.30859375
69995,69916.9453125
73990,71008.3359375
43995,37028.83984375
26950,28885.15625
40898,39464.9140625
30990,33285.84765625
23995,26433.0703125
41891,38307.60546875
38884,41323.3984375
47995,54226.3125
44877,55629.328125
44910,46448.0703125
46880,50755.1171875
37900,35745.62109375
61869,58809.109375
47995,56287.42578125
42821,40625.09765625
226465,233024.40625
103895,111218.125
111515,109425.0625
125925,110893.578125
116540,112297.09375
117340,110731.4375
112955,112479.7578125
109375,110224.4765625
131915,116407.0625
104825,113042.2578125
116215,112009.734375
108230,115073.171875
107675,109660.4765625
133030,111280.3984375
116350,115298.2421875
102515,112848.1328125
87900,92915.6015625
108365,110619.5859375
105330,110562.6171875
118265,111166.6640625
111525,111211.3984375
108120,114357.875
104825,111253.9140625
112615,110709.9765625
107795,117592.3203125
116105,111872.8828125
110935,110927.1484375
107285,112045.75
107595,110177.96875
119565,112902.6015625
112425,109876.2109375
107515,111872.078125
108725,112331.359375
113615,114133.9765625
135375,138366.8125
149575,139206.53125
145601,139690.984375
139810,137518.6875
3000,6578.8706054688
7995,5742.7319335938
12991,13507.8125
9994,11086.736328125
8995,9632.8427734375
7999,7877.837890625
24988,21130.89453125
20455,16651.19921875
24961,25612.544921875
17995,13634.62109375
4999,6679.5297851563
10000,9352.7861328125
23986,16167.587890625
25475,26572.970703125
31988,26749.478515625
20850,22441.228515625
21990,23876.8515625
34600,34009.7890625
23999,26426.283203125
