X,price_predict
35288,62154.1548851697
35294,58865.4427316147
35311,167309.081005392
35314,229385.253408255
35332,112939.368741387
35370,112013.731914418
35376,115641.567160392
35387,111312.526883663
35388,113761.506341519
35397,111860.731006954
35402,112101.702629576
35420,112639.697567097
35422,113503.065700903
35437,111037.328167358
35438,111801.742763367
35440,112797.728178243
35469,110718.943728865
35478,111353.984505961
35483,115454.500529786
35491,111873.349612592
35494,112493.860622362
35496,116174.407986157
35497,90877.8480696896
35516,111176.606061784
35517,110859.602399819
35540,111513.422275421
35563,111407.807165233
35580,131795.22318081
35584,4575.93858361
35585,4026.9842781049
35590,4085.782689552
35594,6659.9776858709
35599,16923.7316055611
35605,7483.6776205337
35636,20887.8470914206
35651,6879.5714799811
35652,8001.3926393789
35656,6875.7330145899
35665,7819.4604850957
35667,15575.5557595429
35673,7782.7990014098
35674,21741.1520536688
35675,17362.4168222385
35683,10352.1279604953
35684,11325.0562101393
35686,11417.2587486614
35700,24838.7253666067
35706,35537.5370946766
35715,21375.445232975
35725,22351.2914275199
35744,31148.8608672667
35750,36130.854815206
35762,41598.7775434788
35763,36766.3744175151
35779,44986.2764431621
35784,54752.0475642733
35791,54817.7203514095
35809,60620.8645062079
35810,59002.395580546
35811,67216.358741062
35814,64757.6258522314
35829,86939.1625608645
35836,73550.4882872159
35884,26378.4965507206
35889,31063.3964567816
35895,55034.6853450471
35896,70978.720006699
35898,54276.6679032396
35916,48334.1195096528
35921,54906.3976427463
35935,79367.8592775761
35940,53239.1020876405
35941,64977.5279536388
35943,59997.5868000484
35945,62416.4195535265
35948,64523.857634889
35951,55945.2357547648
35956,58368.4373891658
35960,63698.6812574466
35969,65558.6884156098
35984,160870.525136654
35994,165441.194761325
36003,111312.526883663
36006,113928.926843513
36007,112253.929218248
36014,111742.911602175
36018,113230.844448053
36021,114047.447693969
36044,106367.696331931
36045,111363.315105847
36047,124294.767275629
36064,112314.398744433
36079,111341.444150557
36089,114810.713255798
36109,111969.203685727
36111,112289.389178964
36128,111220.297000924
36140,111801.691063489
36178,113471.954374761
36181,113571.222339129
36195,114319.371431974
36210,111822.720654327
36216,114077.649516048
36224,112371.436418802
36234,112284.488236181
36246,139358.849219082
36250,132800.116575769
36268,10857.7155980426
36271,12894.9457459061
36278,7586.7926455492
36284,7138.9721047048
36299,15999.3241188295
36311,6752.581017481
36326,9425.3071459341
36335,26898.0391688349
36341,22230.871638826
36342,9412.6644086544
36345,13434.2635251282
36347,12562.4511880971
36352,12292.1612039088
36355,10346.7469250509
36364,22793.7637256577
36371,26564.0665210654
36374,34361.4077831211
36383,29955.6102115919
36395,24076.7488008482
36396,35958.0261441081
36399,22351.2914275199
36406,25844.3870461906
36418,24202.1762783936
36440,50292.9858266305
36442,50611.1814138394
36452,45837.1764523079
36455,44081.0507502971
36465,63980.9797575109
36471,60682.9806502376
36472,63552.4593244267
36497,55847.280265994
36501,59640.2314035717
36506,80990.7310852897
36532,37797.8153125773
36551,27606.9704408208
36556,66060.5591582714
36568,38539.2518166723
36572,45072.3578189438
36577,49729.7379122305
36582,46209.0111535259
36592,43862.5291411769
36594,45589.886542813
36595,55460.4045935131
36599,62317.6880273284
36604,65442.1963480362
36610,61074.8183775071
36614,60300.1436479827
36616,50088.9451633974
36623,68632.5690924397
36624,66465.3008955366
36627,62191.9715557374
36631,65490.7735551625
36634,45518.6737077042
36654,162827.084148869
36667,161138.82987973
36683,115049.44880299
36685,113849.270861447
36691,111801.691063489
36692,110809.721313782
36698,111371.512695059
36717,113944.79556675
36736,110917.863061476
36743,112182.617925179
36754,114995.652047031
36775,131260.043252643
36777,131453.300994217
36807,112775.949728658
36810,110699.847725724
36819,113503.055235473
36830,113503.055235473
36848,113462.289718745
36863,113506.296665323
36865,94701.2669433419
36894,113041.010698954
36895,111003.717942182
36922,135187.463006156
36929,5397.0656940476
36930,3337.1453293311
36949,8456.9196684617
36955,6802.1405532825
36967,11215.4541129045
36971,6231.4338597142
37003,13599.0665724723
37011,11013.4348044385
37023,6179.1062173546
37025,10302.3850635679
37026,12710.1252155397
37036,16279.0669312755
37041,15627.1436039703
37048,17019.5451667714
37060,25148.4282470654
37061,29392.3736519058
37096,24478.8105234017
37102,34435.1023790649
37103,24053.5243363752
37111,41793.4397208731
37113,43926.1982116842
37136,46634.7125065086
37137,48595.6756275903
37139,49992.1277059343
37146,67993.1331934382
37149,67191.5612458312
37168,48436.5291690626
37175,54619.5632237469
37184,70828.1574668023
37202,135017.775631377
37205,20971.971700997
37207,31369.8948232441
37218,30787.8679313445
37223,27769.5896650607
37224,34300.0796058494
37257,40550.8511889875
37264,55831.2064175804
37271,38391.1332574119
37284,46476.6026913853
37298,52596.0949624771
37300,93556.7584997113
37303,58498.2897639716
37315,59944.1849040623
37336,57352.9104996431
37337,55430.5011551048
37339,69771.8932345127
37342,35411.3377564173
37345,34295.8411771645
37371,115358.897448201
37382,110461.167168352
37386,112870.391754609
37392,108635.804694682
37427,114966.375275197
37439,113173.989118365
37451,112861.635370889
37456,113726.477824405
37491,111896.836253291
37511,112938.177100067
37520,111960.658268909
37521,111780.271166366
37522,112145.007966249
37556,114514.42355822
37562,114738.93724785
37580,114613.105858802
37585,112426.956668769
37596,113268.61755253
37602,110637.588279113
37617,175628.148115539
37659,11407.4772029602
37660,13849.1644452749
37668,12095.4382915262
37675,10727.9075382607
37692,7909.7894639099
37700,10689.9060269042
37707,10442.7263973016
37709,7233.3393472263
37722,17983.2342155358
37727,8911.3605355426
37737,24118.5237935715
37740,27917.3543670566
37743,39553.1700299327
37746,25822.2859532227
37750,24118.5237935715
37764,27849.0984602734
37768,30673.9593877157
37780,31062.4264765213
37781,25475.1175479614
37796,43442.7695079152
37806,43250.3124581293
37807,54568.1975667707
37818,49569.5129249252
37827,38501.0068454698
37838,52830.9637117729
37847,56210.2671907544
37848,62227.7557368143
37855,54728.5744738217
37858,58341.7958898345
37863,59045.8302364732
37870,69531.0850730953
37873,63979.7753306876
37884,27739.2248722154
37899,34581.5704543046
37900,27119.5701637186
37902,43848.3775005673
37903,25229.3399265995
37908,35778.4061199869
37914,97121.8286837372
37927,42123.7429739276
37933,51718.5561865477
37945,50426.602359452
37959,59450.0215784844
37964,65123.3101174869
37970,67465.7022887381
37973,58989.3747945076
37978,57212.8539677758
37988,71766.6434719205
37995,38493.6483635324
37997,41959.2997710531
38001,164125.270316527
38017,158211.870072511
38029,111341.232099169
38038,111191.489353747
38039,94458.9235623158
38043,112873.189245255
38049,113188.60635474
38058,112095.638693051
38066,110984.238325911
38071,111436.179554368
38081,115689.721109189
38082,112735.983333791
38090,111227.44388386
38098,112522.2900186
38107,114100.387233286
38108,94811.5616932358
38135,113759.939278805
38162,112709.981821831
38163,110782.897892842
38164,114072.987210703
38167,110477.651224879
38183,112419.696255535
38184,111212.681222953
38189,112785.540912463
38190,112268.647724286
38213,114448.464922843
38214,112462.21400372
38229,112323.569805807
38232,112426.956668769
38239,112085.458027242
38265,115641.567160392
38267,116191.183798291
38290,5930.432984976
38293,7700.3546663062
38300,9497.9168111394
38309,9329.1299707822
38310,6389.7974542209
38311,5671.9457570283
38324,6465.7855489342
38325,7166.4714715222
38326,10508.4236197557
38336,6847.8410854836
38350,9356.3067546571
38375,7866.0721662534
38395,11905.2400808317
38400,15675.9092825957
38408,20948.4547985136
38410,31759.9655033252
38422,29521.6474598592
38435,37491.8958020393
38447,27047.2018496146
38448,28785.2409748066
38451,22065.7063081795
38462,24593.0058802121
38466,31122.0479308615
38468,29112.6327309217
38485,43355.5116256838
38491,51693.6961267452
38493,56309.153422496
38522,63077.3242362362
38557,27180.3931613794
38558,27074.1526223302
38580,32241.6691618692
38583,25918.4515765223
38586,34704.6147370065
38597,47994.7150588318
38599,41278.0609352853
38603,49873.7042257671
38611,45298.9791871597
38614,50265.8390644674
38617,44164.0140146771
38619,37775.5609798295
38621,49829.5262440507
38625,40465.0909558382
38628,51682.6070722679
38629,59933.3171453773
38636,60502.2956884436
38667,58223.5246850737
38679,132260.103350768
38695,159076.128945694
38707,112942.451836292
38721,113967.703130136
38726,112532.256054292
38739,112562.541346074
38745,112736.255047675
38750,112130.665721784
38751,110298.948998291
38795,113033.132522587
38811,113514.146526957
38821,111326.392611992
38822,112589.193972193
38835,111036.787669515
38837,112946.257372684
38839,113550.817043675
38848,113530.903932626
38861,113142.357631789
38874,113405.050421167
38883,111222.134378502
38910,112032.186590977
38912,113194.98155662
38950,10973.9089586339
38959,8178.6007093234
38987,5696.8102299331
38992,8412.2048833491
39038,26762.3779194069
39043,29018.8835281224
39055,31044.2240725488
39065,35003.288947769
39067,27311.290567791
39077,23144.0225697054
39078,37580.0951963646
39080,35778.4061199869
39082,28887.8566141699
39086,34151.8467802549
39088,35074.2876626737
39090,23844.814105945
39095,34598.0108829246
39116,44048.5999813331
39120,59432.1586826335
39132,53285.1127904848
39133,64513.0712100676
39139,67182.4824007665
39145,61060.8326731153
39146,67171.5325775722
39153,58867.4920506584
39160,63890.5876146775
39168,67866.0171630679
39169,66908.2800663772
39181,30441.6557362795
39203,29249.7432251774
39208,23411.6067077284
39211,34004.747876986
39226,47075.0058424379
39271,52796.7930245812
39286,61578.0239660595
39292,59935.2247710241
39298,168375.367314297
39302,161057.356288374
39325,112670.837164394
39326,115885.018900057
39332,114810.713255798
39334,115445.183071255
39352,110215.573637986
39354,109454.862651452
39361,113906.071182211
39363,111312.526883663
39366,114708.182141436
39370,110638.892935891
39395,111174.361035527
39408,112680.734797709
39414,114424.468346618
39436,112754.93902471
39437,111944.630839342
39458,115406.830907574
39460,114908.226216041
39497,113346.054979924
39516,112761.642973848
39519,110762.141831937
39531,111432.955537733
39532,112053.5799598
39535,115865.004749035
39536,112317.224813967
39541,113990.985582435
39546,110208.140965304
39549,113400.576973553
39550,111386.391478071
39570,139766.242758545
39599,11198.5102406968
39602,6722.8216578032
39603,11536.4919334364
39605,16227.8319037071
39618,5865.4003884562
39620,14613.7613365843
39624,6216.6882974653
39653,9506.852548123
39667,14802.6794418861
39668,14131.7531121106
39676,15624.3791438582
39681,10708.3547295425
39689,10801.8595778643
39704,33646.7568155753
39705,26978.3695624162
39706,29681.6036427617
39707,25146.8889427316
39712,23440.3280526083
39715,33599.1762016461
39720,27453.6397528751
39724,22593.7594789046
39736,33373.2659338639
39740,31533.1149397018
39743,27538.5637518193
39744,28909.2225541353
39752,51023.6158492375
39770,56596.7130661108
39788,57680.1185786787
39791,57750.0523386875
39794,70981.8059806573
39805,68357.1965895881
39807,64238.592911716
39808,62726.7266081271
39817,69626.2873640264
39823,56245.5653252555
39837,30614.8608857749
39855,31610.7900512603
39863,40263.4553786436
39868,47751.0784653377
39869,51141.4182358342
39872,51144.0841854527
39875,36207.6158031198
39881,43366.8494248059
39884,52460.9748591404
39888,59318.0717182033
39891,48002.4865138955
39924,54117.3189347166
39927,57198.2239919588
39931,50602.8308100926
39936,53511.0587315056
39937,65843.1668495748
39938,72564.1951848803
39945,162158.78869693
39950,158195.982261993
39954,111492.255693738
39956,112212.236871583
40004,112176.921634706
40025,112109.065264249
40026,112829.544261771
40037,112273.453993088
40051,112942.451836292
40060,112145.007966249
40061,112709.981821831
40078,110611.460687765
40111,112013.731914418
40114,112317.224813967
40115,112531.69602037
40144,114070.761391707
40157,114077.649516048
40160,111344.041070017
40170,113550.817043675
40171,111668.960320595
40173,112670.837164394
40183,112038.456774494
40193,137688.29083428
40215,4928.0113669728
40220,10554.6114112117
40232,14052.5835221169
40242,11557.9413027968
40255,14050.7147868055
40270,21902.8262462486
40283,13222.5596497443
40285,14689.3066719693
40299,17372.4376831817
40304,9065.0979767236
40307,13525.3840355867
40309,9820.0984801497
40310,13554.8463794398
40318,27453.6397528751
40327,29893.8895359902
40328,29143.0451479569
40337,35021.9970894519
40357,23828.4119134204
40372,48186.8084529282
40381,40855.822066138
40405,61177.9190429066
40416,77673.6942078969
40421,57588.9987060954
40425,70536.8667290448
40433,57725.6136900106
40448,97521.7859580894
40459,25009.9309753648
40481,42897.830758036
40493,57953.9477146818
40496,35610.434966384
40498,45671.1437770491
40501,50105.0363456183
40504,43070.7077392315
40511,48002.1574571644
40529,48573.2967122145
40534,54880.3890498688
40538,52738.3253162246
40542,52931.8364111916
40545,62191.9715557374
40547,51880.879461772
40549,58212.7046446313
40575,68285.4725889381
40576,55087.5809757852
40580,49631.2282059139
40581,57180.1003336098
40583,70289.0146974505
40584,102945.224124502
40607,161829.931749974
40608,159849.697200796
40613,130523.761275598
40614,112087.243294056
40645,112176.921634706
40655,113520.221094897
40662,110749.778365794
40665,109386.901870428
40673,113525.63332391
40676,110331.375895776
40681,112942.451836292
40714,112761.642973848
40721,113287.412011366
40741,112109.065264249
40746,111609.865202566
40750,111130.430410246
40752,114533.00362538
40757,111168.39289814
40758,110421.455616174
40806,111166.312144576
40840,139017.419806056
40860,5082.3024261034
40873,7056.3912989396
40880,17655.3574592951
40896,6204.8012874306
40902,9174.8203217141
40905,6036.5673537444
40907,6397.1725903975
40933,5870.3462816766
40980,36887.5721199849
40984,34835.8181806322
41002,31961.132112586
41010,24692.9569348156
41038,74737.4402735909
41039,74715.004470151
41050,41834.3546070572
41052,49406.0502471947
41072,65511.7772608539
41076,55357.1575511022
41082,57450.6945285423
41092,57510.1583928364
41096,54047.6901181467
41099,60106.2605174196
41105,72177.2451293142
41119,31204.3521515039
41136,35774.4119317804
41163,46023.2229584047
41165,53257.0129092704
41179,63121.705586111
41183,61136.4614206085
41200,50994.2281182843
41201,55971.7833826141
41207,52203.9031463012
41212,58444.0523068362
41222,56581.0154209411
41224,67863.5036679451
41226,33997.3230211314
41230,131737.900642484
41235,168195.78040032
41236,164950.609960475
41249,112362.191855546
41269,114917.673947042
41280,111976.906456396
41349,115072.665925438
41350,112208.121113718
41383,112085.458027242
41400,112708.610268871
41404,111407.904131325
41409,113761.506341519
41417,112371.436418802
41425,114336.100622095
41426,111498.279762169
41462,114150.226855339
41464,133042.732596639
41471,112735.447841696
41493,136856.777137148
41496,135401.300939033
41517,5481.1995023398
41539,10500.0768722121
41542,6688.1183521025
41563,7850.9181022755
41612,9948.4211227038
41632,33417.3674236006
41645,32579.0683236476
41647,32785.2211632944
41653,32012.860524042
41659,22349.6261398435
41674,33271.0114864035
41675,30465.0970904966
41687,27266.0236329625
41690,34433.6180988007
41696,46491.2631279395
41703,46099.7399511408
41704,49626.7183939925
41711,37695.6594235615
41716,36591.8960087912
41717,50082.1857360084
41728,62472.7579024061
41739,56067.0503905298
41740,64858.5040477343
41746,58223.5246850737
41749,61965.4926627007
41759,27311.8727075772
41772,23309.2976136368
41783,34444.1032677041
41787,30532.0419022836
41788,25726.1587366902
41796,62248.7950453506
41807,53088.2107427327
41811,51220.0412016853
41823,43743.0242774359
41831,50010.6558843793
41842,61758.813846651
41846,73496.2377274879
41852,58393.6832851438
41856,53151.2652281458
41870,57779.1190710278
41881,165508.307044819
41889,228958.643475818
41896,114298.771006232
41905,111292.448203685
41929,112761.642973848
41969,113167.200936562
41986,114019.608019066
41991,113093.145715948
42028,113277.040059522
42044,111933.437948167
42049,111960.460478154
42050,112736.255047675
42080,111190.680222441
42086,114816.072428506
42102,113238.815207114
42121,114507.495643138
42123,112371.436418802
42126,112826.853725465
42160,169296.948355227
42172,4878.5198770703
42197,6991.2921258313
42208,5303.736193811
42215,10973.2852866779
42216,11903.9124518112
42221,9475.7424555096
42249,7524.134077349
42267,14636.428483104
42273,12295.8353200395
42278,12069.500364171
42286,19044.3296625865
42293,24608.6141816541
42294,30463.2616944195
42297,34868.0958648989
42300,27585.1192990729
42306,25363.8731389902
42328,25832.1818313918
42330,28509.4378528595
42339,35198.0052615895
42341,36601.6748308099
42349,28438.8353754955
42352,34325.637558098
42356,21877.4459577272
42358,36582.3363862492
42365,38073.3141724117
42370,42873.0252035944
42373,42516.1820052375
42418,25115.8360448049
42433,37725.8636281557
42438,28763.8775833879
42442,29933.530330682
42449,22967.9998857351
42483,47847.4100987176
42486,49861.1641865634
42512,68424.0962212227
42529,64986.0636760702
42532,57099.2489996707
42535,65482.1354596132
42537,48641.3883902886
42546,41667.2802582946
42556,160461.050344369
42561,160322.419354614
42571,114227.800905776
42579,111313.883232053
42582,115401.64117375
42611,103872.684557242
42620,111341.9750216
42624,115743.746457202
42627,89953.6951968791
42633,109978.157498945
42656,109958.045108732
42663,109914.49413051
42664,111205.755576429
42672,115326.651176442
42674,109978.157498945
42679,95224.8006163864
42691,112373.685232504
42705,112534.924394831
42714,113405.050421167
42723,103533.330356749
42730,112493.860622362
42732,113615.622782261
42737,112318.164982538
42743,112240.606534331
42745,112661.828345862
42758,111255.844607849
42773,111417.06431801
42793,114918.539053148
42797,98946.9284322815
42806,112225.748994376
42808,112657.172380793
42812,235577.585153966
42813,229912.943212803
42814,141387.041104375
42833,4747.8067304875
42862,14810.5257645215
42896,16069.7046761049
42926,24802.3103974793
42951,28032.8001272578
42960,36678.1576807134
42966,29268.5270374568
42978,34490.8116111963
42979,24979.1232999387
42983,25472.4006471591
42985,32071.0057006439
43005,50056.0146688514
43011,50421.6300244181
43017,53627.5192077962
43023,45176.128749518
43031,52379.7400348539
43032,46645.4799802299
43043,60579.4068839098
43044,62999.6221518856
43047,69931.4794034434
43084,51613.1758783598
43085,65126.6959450014
43090,36558.6801856072
43104,31293.7652739374
43109,21321.0734435911
43119,29981.2535906775
43121,39593.7697515266
43122,27739.2248722154
43128,96248.4118993257
43134,45521.6795163256
43135,32663.694041497
43136,52932.7141555482
43141,57844.5531798299
43156,53362.7958347143
43157,47108.9745530227
43162,54643.348656809
43177,61601.3283381209
43180,63610.1605597311
43185,61099.4832442712
43193,65289.8130394958
43198,60056.1062703164
43199,58796.2900176162
43200,63714.7099272529
43201,69047.6593703025
43209,53292.2933998842
43223,158568.563589813
43236,162187.701235003
43288,113051.486561403
43291,115038.320074263
43292,109694.765150863
43302,95839.2696070253
43306,116070.707546158
43309,113165.914965359
43310,114158.27353167
43313,111312.526883663
43332,111729.425836955
43334,108897.49550266
43346,113503.065700903
43361,111018.433871925
43376,100700.353428235
43380,113497.545607411
43382,113700.760275136
43398,114337.224015135
43401,112938.177100067
43407,111794.919215997
43410,101064.880119377
43414,113763.96054568
43425,112633.153457386
43438,111138.217917482
43444,112813.253338559
43449,113491.994995731
43460,111009.335655924
43462,112500.083736697
43472,112808.06431389
43485,114019.608019066
43494,165248.452210431
43495,136050.136156206
43500,138659.715301672
43524,6800.7771433768
43531,6053.0090274456
43544,9297.784926721
43566,10827.0690945856
43581,9976.1751336077
43584,17051.7320787988
43593,6512.0117201102
43597,13152.4250454293
43607,7827.9512393701
43617,12297.6560887865
43624,22579.9272302085
43626,33340.4291480493
43636,28324.8571655053
43637,31321.4635067351
43640,31297.759462144
43642,35111.1709786154
43653,26630.8983732091
43655,35545.9137826707
43658,24837.1482449735
43660,24458.6216806253
43664,30219.7370197922
43665,29675.7652541073
43681,25546.0373043043
43685,32936.5875584404
43688,38058.1801964269
43689,32831.6881340992
43692,54315.309010365
43717,65350.5923921434
43720,58081.6065045151
43725,58664.7033152453
43731,58923.7382709765
43733,57283.9974786446
43745,67487.4471654547
43754,86006.592960279
43758,88995.326143157
43780,42993.808560104
43786,32186.8355252162
43792,22461.1650155778
43794,27453.6397528751
43799,27950.0978316349
43800,30789.6340565464
43809,27718.3633884248
43819,45502.6163441236
43823,42981.8824371794
43826,45420.4355478917
43833,44690.3278623462
43845,49521.1366848762
43851,42260.7213379964
43868,74823.2323447883
43870,54883.1000161213
43936,113204.566039376
43937,112046.364824611
43977,113686.793820036
43979,114073.258924586
43981,90586.9497686593
44002,115428.844431482
44011,111371.512695059
44024,108937.093461105
44040,112426.956668769
44046,111312.526883663
44065,112671.634895238
44066,112710.443817057
44076,114985.063523732
44092,111152.996515433
44108,112683.56119727
44109,114884.348113077
44113,111059.69302599
44124,111441.466862121
44129,113041.010698954
44148,111696.876462498
44153,115922.187853261
44155,113598.91368046
44163,162664.634370244
44171,140123.947262929
44185,12122.5399220955
44214,5875.8664596132
44217,15050.9670545732
44238,9076.9321333354
44242,13561.291744568
44253,6824.8372665161
44255,7614.2702909421
44257,7640.5126764961
44264,7822.3286202503
44269,6492.0887451402
44312,35263.5545722971
44322,33397.1784836208
44327,25749.6552161609
44340,24744.1406936456
44348,31477.1148252607
44357,48687.7481527851
44363,45624.113395896
44366,42934.0585093268
44370,41263.0084078495
44378,52857.736181725
44382,49992.6437327613
44385,57235.37410303
44389,52724.252306573
44402,66202.4364546098
44403,52592.4364116025
44406,52578.4240595126
44431,31135.3369280026
44438,30834.5688087205
44453,37441.0337551405
44456,29867.430922685
44460,35138.7238590857
44472,63491.6326256
44497,41458.8108258913
44507,56753.2507399933
44508,65682.0186474907
44510,67524.7889815985
44511,67442.5993035303
44513,62035.4518506583
44516,79194.704176606
44518,67844.99001681
44520,68162.8208128432
44529,52786.3383897987
44533,76832.1822721138
44537,53363.1188278773
44540,58118.4023551029
44547,81281.2525519674
44548,50569.3344803444
44551,60684.6271911512
44571,156405.942777061
44574,133042.732596639
44600,113165.914965359
44604,111355.200743753
44606,112212.236871583
44628,111212.681222953
44640,112038.456774494
44657,111801.691063489
44665,113763.96054568
44675,112170.343081536
44693,114973.853341859
44695,111644.927933271
44698,111353.726657171
44701,112680.734797709
44703,111138.217917482
44705,113832.492956877
44741,112157.186638558
44743,112736.255047675
44766,112202.945166895
44782,110895.459664999
44798,112522.2900186
44808,113331.57275606
44826,5515.3016199126
44827,4188.9661746246
44856,13230.9296482122
44860,12310.7641885761
44871,6227.1876496621
44873,9889.4573416112
44874,14309.0768276264
44878,12582.1989680941
44895,11853.9853399286
44903,9121.5469509129
44904,11856.8574790219
44912,9238.4957980656
44917,10480.750626333
44923,14636.8158524854
44929,12982.8073323819
44934,13909.3812800959
44963,21672.4101053199
44981,27632.6792525559
44982,24608.6141816541
44993,25403.3783468578
44994,44257.3008651861
44999,29524.046653009
45005,22987.7162761803
45006,29447.6890960128
45007,37621.0425926923
45013,24706.0160074122
45026,51136.3092563194
45039,37609.319367011
45049,61736.0623672508
45060,58796.2900176162
45062,70596.6633115122
45066,67214.8732852181
45069,61873.0477514898
45091,51822.6903853988
45092,64474.6859231506
45095,84933.6995046112
45101,79558.7308648456
45124,37657.3348777403
45137,25546.0373043043
45143,28950.6337718875
45156,51510.3013961517
45185,43214.2578373087
45189,51115.7485636551
45208,57461.0137857762
45209,58727.8611150939
45210,59819.1587179172
45218,99285.868524534
45240,59819.4493691129
45252,165948.421109517
45257,164281.413988975
45262,229710.140872623
45271,113491.994995731
45279,112208.117061364
45289,113550.817043675
45295,112109.358363823
45300,111657.309850774
45301,112406.87717067
45317,113886.132537041
45318,110104.873569675
45325,120824.185034718
45332,112196.044784329
45342,112466.769768634
45359,99654.1086286105
45363,110794.700359866
45382,117957.562772493
45386,112673.876575495
45387,112292.445169085
45391,115865.009168416
45409,112434.452837666
45413,113503.055235473
45430,112920.474445954
45433,112466.769768634
45445,112373.685232504
45455,111762.751295782
45457,111872.108288623
45466,111036.787669515
45472,113905.581066883
45479,112323.030293324
45514,113449.853153565
45517,112604.44591041
45527,112173.485338657
45544,139245.61178804
45554,4331.0967066279
45561,4528.1310792335
45565,13341.8302899968
45581,16260.567248505
45587,13004.1605500202
45588,10123.7296945915
45589,11417.2587486614
45609,14836.594548919
45617,7884.9263375352
45625,13238.0991682509
45636,51486.869069158
45639,17818.0777212774
45643,11279.6300690098
45657,11201.6129105069
45662,19161.0001203221
45668,37715.1709143173
45686,34716.9822358577
45691,27453.6397528751
45693,29899.9368431005
45698,25820.5801342548
45699,25500.7607001887
45701,47705.0543700846
45707,34767.5743597371
45712,21951.7730616704
45720,51228.2117767962
45729,40347.3725290862
45734,45362.4512957921
45747,59144.5132123228
45754,57541.3988612347
45763,82520.0430393269
45774,64215.2282733364
45787,57340.0614904556
45789,104659.410288113
45790,77208.0205313977
45796,63392.8255331782
45808,30567.1376257794
45836,37711.7658417912
45839,45727.8544914796
45854,52254.8186221263
45859,52737.4837821394
45860,50224.0280140856
45864,54447.508161641
45867,59940.9635630501
45873,58115.1422472955
45889,64320.8257154786
45892,61385.3373432241
45909,161138.82987973
45915,167675.980794874
45923,221412.089384738
45933,113511.920544276
45968,111212.681222953
45982,115420.129430054
45986,111657.309850774
45995,111388.518009016
45998,111011.69539377
46011,112861.635370889
46016,113899.009374799
46027,111620.645512258
46048,110996.105330025
46049,112046.364824611
46053,114072.987210703
46055,113669.61975303
46060,111839.502305793
46075,113130.030613353
46080,115276.19197603
46082,112371.436418802
46109,113707.5382796
46112,112208.302405943
46116,112926.889316157
46117,110823.470127774
46120,112324.227264689
46151,114710.970511349
46186,7684.814023474
46192,8389.6484355199
46197,7070.0664698352
46198,9192.377448696
46213,22229.6866062689
46220,5832.6072685096
46227,8407.2096938853
46228,11992.1694935522
46238,16689.8200984294
46254,13752.8616667452
46256,12242.8286809193
46266,14858.5445108877
46268,14843.4260435103
46275,25252.5701146669
46292,32911.9719559899
46302,20884.6645765531
46308,41891.7538310162
46327,29221.9714902032
46346,53949.6251616011
46354,52170.4775476103
46358,57329.8514829731
46362,50020.5756877882
46368,54693.0848721379
46416,30567.1376257794
46422,30357.5634935598
46423,47238.7316535521
46427,28302.618343329
46432,39516.9959893455
46440,38259.6024073607
46451,53294.8601211787
46452,51456.4475558406
46462,43626.9414037863
46472,50807.4696131761
46473,51536.196595792
46480,62525.3053643165
46490,52015.9653288631
46495,100846.105170038
46496,55284.1999127774
46498,58956.9009749692
46507,65523.5930819113
46509,65748.1921799533
46511,65229.4788624656
46515,51516.4863659313
46527,37840.8380997734
46529,48128.877134727
46531,40634.6692671713
46536,164260.035057676
46540,163787.501288865
46552,164934.465681101
46561,114227.800905776
46566,113827.509170253
46572,112160.380085519
46592,110186.469374636
46597,109623.285266728
46603,112808.210460975
46608,99827.6966185683
46610,111267.981756016
46637,114077.649516048
46645,111473.281832889
46648,113208.427271248
46650,110059.336223192
46651,112474.32198528
46655,97276.4868353367
46656,111518.16086616
46663,112670.926561862
46693,112175.976050133
46699,111174.361035527
46718,111794.352001786
46743,112036.687933643
46758,115673.104499007
46761,113912.86473769
46764,115554.838746996
46768,110745.042919821
46773,113551.029941291
46777,112507.413195164
46819,4972.4286962303
46821,5133.9939944061
46833,9434.0006576762
46838,7047.7380409257
46839,13795.0519345732
46840,11432.6150021832
46846,6910.6507314347
46872,6879.5714799811
46893,6338.9013853296
46911,14367.1804678958
46927,37793.5816419647
46932,37318.4272452983
46937,37235.2371954447
46953,33332.6544017878
46968,23710.3669847395
46972,50540.0796701057
46994,45035.5171755647
46996,42037.6435301266
47004,60378.2908888847
47008,62343.5104394153
47011,62270.9452822845
47012,54965.4913127353
47017,66812.0653355544
47032,59974.7112464035
47033,62572.5448763092
47045,79019.7855308027
47059,25877.262410069
47060,32149.2705501327
47063,42197.7126894724
47065,43952.8390379673
47069,24079.8310653881
47072,34357.1767824059
47078,31434.8446783335
47079,34844.5437646182
47083,30583.6508815673
47092,52814.5087001145
47094,50985.6108529139
47099,54789.8310083112
47104,51148.4331197034
47110,48185.1757868602
47133,57826.9839805751
47163,94602.3904109962
47164,67729.9953128629
47167,67084.8595774806
47186,168566.575568604
47197,163841.119256079
47209,103132.153742761
47212,111926.965592414
47222,111899.927906121
47230,116200.309616848
47234,111926.965592414
47238,112029.233815261
47243,114156.768484301
47247,110112.361308177
47256,112196.155287839
47257,111371.512695059
47260,112019.427265885
47261,100683.726301044
47268,112673.876575495
47274,114933.502815385
47280,116043.39633904
47292,111839.502305793
47301,111011.52260277
47302,111801.691063489
47308,112826.853725465
47310,115768.532062187
47314,110720.531132104
47319,113761.506341519
47335,112123.650198441
47337,112815.564300119
47341,129758.312598672
