"","1"
"3710",24396.0961727595
"3711",38905.5580214751
"3712",28937.0185513255
"3713",30201.2361225058
"3714",26295.3265515159
"3715",29730.7845607955
"3716",30118.9554995729
"3717",48603.0554396105
"3718",44726.1860884793
"3719",50532.2940455542
"3720",51486.7492715755
"3721",55382.9787692792
"3722",52470.2447174555
"3723",62151.2860110044
"3724",53203.994272551
"3725",151119.871577326
"3726",36948.2472030013
"3727",29137.3960683502
"3728",23433.8968881092
"3729",70853.6718953164
"3730",45396.0471598857
"3731",49923.417435851
"3732",63123.1653689409
"3733",45699.0334537444
"3734",42790.1714312353
"3735",60707.9870840289
"3736",36018.9601675242
"3737",61184.246689711
"3738",60127.1826868557
"3739",56904.686289873
"3740",63083.4770684674
"3741",59244.3600031524
"3742",161536.598440628
"3743",156927.915549058
"3744",223754.30148048
"3745",111494.491580184
"3746",102482.343350712
"3747",105730.007938239
"3748",114959.95781665
"3749",112443.138762233
"3750",107177.178894529
"3751",112443.138762233
"3752",92966.8313103579
"3753",117307.375588559
"3754",108793.751133328
"3755",101712.777524458
"3756",105618.687095448
"3757",121653.728494072
"3758",114011.310634601
"3759",113749.948655873
"3760",104253.796762091
"3761",109945.679854388
"3762",112912.622316615
"3763",109190.634138063
"3764",131759.725004886
"3765",129315.506500115
"3766",8909.91492946438
"3767",14722.7989378396
"3768",17486.4598610555
"3769",10850.7696233515
"3770",7950.61966679995
"3771",17626.8209237057
"3772",15013.2011364262
"3773",9880.82628007227
"3774",15109.0338619598
"3775",15685.9662298186
"3776",13759.6316458607
"3777",21502.7222675083
"3778",35975.3998377362
"3779",26343.726917947
"3780",31183.7635610572
"3781",27256.5578288376
"3782",36022.8321968387
"3783",49352.293111964
"3784",45699.0334537444
"3785",53254.3306536394
"3786",49524.5984164587
"3787",39799.0287857932
"3788",55372.3306886643
"3789",37958.8468540827
"3790",73667.6691996206
"3791",71646.4698974578
"3792",68930.2413333444
"3793",59151.4312996047
"3794",62023.5090436263
"3795",82391.3512451623
"3796",58269.5766232301
"3797",57290.9212139932
"3798",67752.1764144114
"3799",66500.5429385031
"3800",99268.5590196873
"3801",55958.9431298093
"3802",18115.6646246598
"3803",37569.7079079767
"3804",33114.9381816581
"3805",20337.2414438474
"3806",58771.9724267849
"3807",50447.1094006355
"3808",50926.2730283034
"3809",40858.9968106343
"3810",57314.1533898801
"3811",66994.2266761004
"3812",60223.0154123893
"3813",66023.3153254925
"3814",56255.1533723676
"3815",60212.3673317745
"3816",61095.1900154778
"3817",67958.3619754079
"3818",47583.7437225715
"3819",145573.189584322
"3820",159938.418341073
"3821",151497.394435489
"3822",183006.032982136
"3823",149803.3816104
"3824",155335.543493475
"3825",106141.411052904
"3826",111383.170737392
"3827",113164.304222056
"3828",112991.030910233
"3829",112443.138762233
"3830",102792.105695871
"3831",101243.293970076
"3832",107177.178894529
"3833",104621.639546967
"3834",108058.065563575
"3835",107908.024427639
"3836",112399.578432445
"3837",114011.310634601
"3838",109316.475090784
"3839",108600.149667604
"3840",109994.080220819
"3841",105275.044493787
"3842",113914.509901739
"3843",108271.027175872
"3844",112099.496160572
"3845",111058.888282304
"3846",108706.630473752
"3847",132964.89412902
"3848",112099.496160572
"3849",115366.520894672
"3850",117254.135185485
"3851",111649.372752763
"3852",125975.881216369
"3853",137480.648317042
"3854",137480.648317042
"3855",138240.53407001
"3856",9684.320792362
"3857",4078.59035231185
"3858",6010.73298024141
"3859",9403.59866706161
"3860",14619.2221536771
"3861",16654.9415657692
"3862",12786.7842805956
"3863",13275.6279815497
"3864",12786.7842805956
"3865",13758.6636385321
"3866",23396.144602293
"3867",30210.916195792
"3868",31182.7955537286
"3869",27306.894209926
"3870",34373.3477088667
"3871",35006.4245017856
"3872",22463.95354483
"3873",26338.8868813039
"3874",21501.7542601797
"3875",26243.0541557704
"3876",39121.4236557578
"3877",35975.3998377362
"3878",36883.3907119837
"3879",30979.5140147179
"3880",27294.3101146539
"3881",35050.9528389022
"3882",74743.1253417197
"3883",47543.0874147694
"3884",41827.0041392563
"3885",41686.6430766061
"3886",42311.0078035674
"3887",37941.4227221675
"3888",62151.2860110044
"3889",63994.3719647007
"3890",55286.178036417
"3891",46667.0407823665
"3892",103687.512474847
"3893",76675.2679696493
"3894",65063.0520554994
"3895",94099.3998848457
"3896",37937.550692853
"3897",31174.083487771
"3898",27228.4856163076
"3899",30179.9399612761
"3900",36991.8075327893
"3901",36018.9601675242
"3902",26127.8612836643
"3903",56303.5537387987
"3904",49527.5024384445
"3905",48537.2309412642
"3906",42799.8515045215
"3907",42795.0114678784
"3908",57311.2493678943
"3909",62121.2777838171
"3910",45702.9054830589
"3911",52476.0527614272
"3912",40767.0361144152
"3913",152750.963926054
"3914",156831.114816196
"3915",111320.250261032
"3916",114746.996204354
"3917",99321.7994227615
"3918",111083.088465519
"3919",120419.519150079
"3920",111218.609491526
"3921",113222.384661774
"3922",114959.95781665
"3923",112443.138762233
"3924",106422.133178204
"3925",116900.812510538
"3926",112255.34534048
"3927",115443.961480961
"3928",106305.972298769
"3929",91103.4172027605
"3930",106712.535376791
"3931",114011.310634601
"3932",109945.679854388
"3933",121281.045672552
"3934",124610.990883012
"3935",117796.219289513
"3936",104389.317788098
"3937",111794.573852056
"3938",103669.120335603
"3939",98939.4365279558
"3940",123986.626156051
"3941",103750.432951207
"3942",146933.239881036
"3943",8822.79426988839
"3944",3881.11685727295
"3945",8907.97891480713
"3946",17196.0576624689
"3947",13328.8683846239
"3948",21310.0888091125
"3949",12780.9762366239
"3950",10849.8016160229
"3951",17626.8209237057
"3952",17622.9488943912
"3953",13463.4214033024
"3954",12791.6243172387
"3955",11337.6773096484
"3956",21494.9782088793
"3957",36014.1201308811
"3958",31164.4034144847
"3959",28274.901538548
"3960",36895.0067999271
"3961",34968.6722159693
"3962",30210.916195792
"3963",31161.4993924989
"3964",48511.0947433914
"3965",47073.6038603877
"3966",48794.7208906777
"3967",66026.2193474784
"3968",69903.0886986096
"3969",79579.2899555153
"3970",66020.4113035066
"3971",40679.9154548392
"3972",38919.1101240758
"3973",30210.916195792
"3974",53689.9339515193
"3975",40860.9328252916
"3976",64916.8829488775
"3977",44731.0261251224
"3978",75615.2999448081
"3979",60219.1433830748
"3980",60214.3033464317
"3981",158399.286688564
"3982",225448.314305568
"3983",112443.138762233
"3984",103227.708993751
"3985",106654.454937073
"3986",103585.871705342
"3987",106141.411052904
"3988",106276.932078911
"3989",99791.2829771432
"3990",115090.638806014
"3991",109151.913844918
"3992",99762.2427572845
"3993",102298.421958274
"3994",110332.882785837
"3995",105434.76570301
"3996",114388.833492763
"3997",114146.831660608
"3998",110995.967805943
"3999",110913.68718301
"4000",119253.070319089
"4001",94098.4318775171
"4002",133739.299991918
"4003",105802.608487886
"4004",112080.136014
"4005",114112.951404106
"4006",136953.084322943
"4007",7401.75951147126
"4008",4949.79694807167
"4009",5042.72565161938
"4010",9790.80159851042
"4011",18590.9562230133
"4012",5623.5300487926
"4013",24402.8722240599
"4014",8919.5950027506
"4015",10855.6096599946
"4016",8724.05752236894
"4017",9882.76229472951
"4018",12780.0082292952
"4019",8871.19463631949
"4020",18128.2487199319
"4021",16615.2532652957
"4022",14243.6353101717
"4023",12683.207496433
"4024",14328.8199550905
"4025",23921.7725817347
"4026",29240.9728525128
"4027",22466.8575668158
"4028",26324.3667713746
"4029",36004.4400575949
"4030",36980.1914448459
"4031",44639.0654289033
"4032",38792.3011640263
"4033",44727.1540958079
"4034",62155.1580403189
"4035",49333.9009727201
"4036",58283.1287258308
"4037",59251.1360544528
"4038",69899.2166692951
"4039",72296.9708222918
"4040",77638.4352616282
"4041",70418.0685974365
"4042",24886.8758883709
"4043",30893.3613624706
"4044",50539.0700968546
"4045",69895.3446399806
"4046",49377.4613025081
"4047",55375.2347106502
"4048",49474.2620353703
"4049",66945.8263096693
"4050",60219.1433830748
"4051",56343.2420392722
"4052",61191.99074834
"4053",61195.8627776544
"4054",63079.6050391529
"4055",54411.0994113427
"4056",61191.99074834
"4057",66028.1553621356
"4058",57658.7639988696
"4059",147756.046110365
"4060",164599.373628388
"4061",111484.811506897
"4062",106804.49607301
"4063",104824.921085978
"4064",104568.399143893
"4065",107177.178894529
"4066",111484.811506897
"4067",102898.58650202
"4068",103760.113024494
"4069",96771.1001118425
"4070",122534.615163118
"4071",96034.4465347611
"4072",111968.815171208
"4073",112036.575684212
"4074",108111.30596665
"4075",114495.314298912
"4076",115216.479758735
"4077",105158.883614352
"4078",112564.139678311
"4079",116528.129689018
"4080",103077.667857815
"4081",106335.012518628
"4082",97322.864289157
"4083",109945.679854388
"4084",135985.076994321
"4085",142950.857731085
"4086",14146.8345773095
"4087",13372.4287144119
"4088",9887.60233137262
"4089",11822.648981288
"4090",18183.4251376634
"4091",7946.74763748546
"4092",10371.6059956836
"4093",24396.0961727595
"4094",17583.2605939177
"4095",11818.7769519736
"4096",17626.8209237057
"4097",11818.7769519736
"4098",13759.6316458607
"4099",12790.6563099101
"4100",22169.6793169289
"4101",27300.1181586256
"4102",37954.0068174396
"4103",28762.7772321735
"4104",24591.6336531412
"4105",36018.9601675242
"4106",26338.8868813039
"4107",23923.708596392
"4108",23433.8968881092
"4109",50435.493312692
"4110",51392.8525606992
"4111",46575.0800861474
"4112",45655.4731239564
"4113",62045.7732121846
"4114",69807.255973076
"4115",63006.0364821776
"4116",63108.6452590116
"4117",66991.3226541145
"4118",78611.2826268933
"4119",42703.0507716593
"4120",26338.8868813039
"4121",66023.3153254925
"4122",49467.48598407
"4123",50482.9256717945
"4124",45699.0334537444
"4125",38831.0214571712
"4126",55287.1460437456
"4127",43266.4310369173
"4128",53469.2282805934
"4129",64087.3006682484
"4130",70726.8629352669
"4131",62155.1580403189
"4132",56343.2420392722
"4133",46667.0407823665
"4134",71830.391289896
"4135",60219.1433830748
"4136",56261.929423668
"4137",61095.1900154778
"4138",42703.0507716593
"4139",155587.225398917
"4140",155684.026131779
"4141",106083.330613186
"4142",112443.138762233
"4143",113522.466933647
"4144",106276.932078911
"4145",112109.176233858
"4146",125530.597845203
"4147",107385.300470183
"4148",106141.411052904
"4149",101645.017011454
"4150",113527.30697029
"4151",104384.477751455
"4152",113672.508069583
"4153",111320.250261032
"4154",113950.326172898
"4155",121997.371095732
"4156",113256.264918276
"4157",107530.501569476
"4158",96039.2865714042
"4159",110962.087549441
"4160",109892.439451314
"4161",130912.718592341
"4162",8596.28055499084
"4163",4466.76129108928
"4164",11818.7769519736
"4165",8338.79060557738
"4166",9887.60233137262
"4167",7941.90760084235
"4168",14679.2386080516
"4169",10846.897594037
"4170",7462.74397317445
"4171",13662.8309129985
"4172",14727.6389744827
"4173",16658.8135950837
"4174",18502.8675561086
"4175",18240.5375700521
"4176",24891.715925014
"4177",32720.9591989089
"4178",32151.7708896792
"4179",35915.3833833616
"4180",25366.0395160388
"4181",43264.4950222601
"4182",47631.176081674
"4183",51404.4686486427
"4184",40862.8688399488
"4185",48603.0554396105
"4186",69719.1673061714
"4187",72163.385810942
"4188",41827.0041392563
"4189",55771.1497080566
"4190",63118.3253322978
"4191",156879.515182627
"4192",22365.2167973105
"4193",34082.9455102801
"4194",31177.9555170854
"4195",27408.5349794313
"4196",33119.7782183012
"4197",38922.9821533903
"4198",61095.1900154778
"4199",46575.0800861474
"4200",46667.0407823665
"4201",46667.0407823665
"4202",100778.650452338
"4203",66998.0987054149
"4204",60761.2274871032
"4205",60209.4633097886
"4206",63592.6489233226
"4207",69894.376632652
"4208",40861.9008326202
"4209",31182.7955537286
"4210",111736.493412339
"4211",111489.65154354
"4212",95648.2116106409
"4213",123023.458864072
"4214",102507.511541257
"4215",108077.425710148
"4216",125530.597845203
"4217",106456.013434706
"4218",115971.52547506
"4219",112167.256673576
"4220",107090.058234953
"4221",114834.116863929
"4222",113343.385577852
"4223",112167.256673576
"4224",103914.994197073
"4225",129799.510164426
"4226",111794.573852056
"4227",114011.310634601
"4228",108987.352599052
"4229",193978.396052066
"4230",9882.76229472951
"4231",19558.9635516353
"4232",17620.0448724054
"4233",15502.0448373804
"4234",12763.5521047087
"4235",10850.7696233515
"4236",11726.8162557545
"4237",6015.57301688452
"4238",18588.0522010274
"4239",11822.648981288
"4240",26044.6126534028
"4241",25346.6793694664
"4242",43759.1467671859
"4243",24402.8722240599
"4244",21019.6866105259
"4245",31086.962828195
"4246",38922.9821533903
"4247",53351.1313865016
"4248",23438.7369247524
"4249",50336.7565651726
"4250",40815.4364808463
"4251",60127.1826868557
"4252",53399.5317529327
"4253",39884.2134307119
"4254",52475.0847540986
"4255",53443.0920827206
"4256",69866.3044201219
"4257",50540.0381041832
"4258",66003.95517892
"4259",56347.1140685867
"4260",68839.248644454
"4261",69807.255973076
"4262",27790.897874237
"4263",33022.977485439
"4264",29242.90886717
"4265",40857.0607959771
"4266",20545.3630195011
"4267",37851.3980406057
"4268",93358.8742784499
"4269",42606.2500387971
"4270",51503.2053961621
"4271",53208.8343091941
"4272",60127.1826868557
"4273",55379.1067399647
"4274",69899.2166692951
"4275",65055.3079968705
"4276",57804.9331054915
"4277",72711.2779589421
"4278",34523.3888448032
"4279",48603.0554396105
"4280",155345.223566761
"4281",162339.076516055
"4282",111484.811506897
"4283",102443.623057568
"4284",86311.7809260815
"4285",95648.2116106409
"4286",108880.871792904
"4287",112089.816087286
"4288",106910.976879158
"4289",105023.362588345
"4290",115850.524558983
"4291",137504.848500257
"4292",100470.824121836
"4293",114621.155251633
"4294",116624.93042188
"4295",88780.1996140677
"4296",104544.198960677
"4297",106059.130429971
"4298",109045.43303877
"4299",120400.159003506
"4300",105870.36900089
"4301",105802.608487886
"4302",112873.90202347
"4303",114011.310634601
"4304",111683.253009265
"4305",141086.475616159
"4306",118715.826251704
"4307",127176.21030386
"4308",101678.897267956
"4309",106828.696256225
"4310",115492.361847392
"4311",118522.224785979
"4312",7467.58400981756
"4313",8876.0346729626
"4314",9991.17911553518
"4315",11775.2166221856
"4316",10371.6059956836
"4317",7939.97158618511
"4318",9882.76229472951
"4319",8919.5950027506
"4320",14509.8373255428
"4321",5046.59768093387
"4322",9867.27417747156
"4323",16660.7496097409
"4324",12790.6563099101
"4325",20530.8429095718
"4326",25370.8795526819
"4327",36793.3660304218
"4328",25859.723253636
"4329",36017.9921601956
"4330",26338.8868813039
"4331",31069.5386962798
"4332",18594.8282523277
"4333",26159.8055255089
"4334",36014.1201308811
"4335",29996.0185688379
"4336",41830.8761685708
"4337",49479.1020720135
"4338",54411.0994113427
"4339",61183.2786823824
"4340",24378.6720408443
"4341",33022.977485439
"4342",24401.9042167313
"4343",28271.0295092335
"4344",33114.9381816581
"4345",47635.0481109885
"4346",39701.2600456024
"4347",49565.2547242608
"4348",39894.8615113268
"4349",48503.3506847625
"4350",50541.9741188404
"4351",38782.6210907401
"4352",47140.3963660626
"4353",35054.8248682167
"4354",55287.1460437456
"4355",69895.3446399806
"4356",64967.2193299659
"4357",57315.1213972087
"4358",120105.884775605
"4359",153099.446564358
"4360",114897.03734029
"4361",104960.442111985
"4362",106034.930246755
"4363",98532.8734499346
"4364",114485.634225626
"4365",103745.592914564
"4366",98891.0361615247
"4367",119224.03009923
"4368",111397.690847321
"4369",109045.43303877
"4370",117665.538300149
"4371",107874.144171137
"4372",111310.570187745
"4373",112564.139678311
"4374",111397.690847321
"4375",107564.381825978
"4376",105497.68617937
"4377",109229.354431208
"4378",110691.045497427
"4379",113687.028179512
"4380",16658.8135950837
"4381",8910.882936793
"4382",10758.8089271324
"4383",7941.90760084235
"4384",27306.894209926
"4385",28063.8759409084
"4386",26912.9152271768
"4387",34069.3934076794
"4388",31183.7635610572
"4389",23438.7369247524
"4390",36990.8395254607
"4391",40035.222573977
"4392",30020.2187520535
"4393",41735.0434430372
"4394",35044.1767876018
"4395",27302.0541732829
"4396",35259.0744145559
"4397",42315.8478402105
"4398",67948.6819021217
"4399",64962.3792933227
"4400",64967.2193299659
"4401",67871.2413158319
"4402",57271.5610674208
"4403",69895.3446399806
"4404",56149.6405735478
"4405",60212.3673317745
"4406",65015.619696397
"4407",67861.5612425457
"4408",37954.9748247682
"4409",27784.1218229366
"4410",29731.7525681241
"4411",35982.1758890366
"4412",42794.0434605497
"4413",45702.9054830589
"4414",63123.1653689409
"4415",55375.2347106502
"4416",176254.181864997
"4417",148046.448308951
"4418",108261.347102586
"4419",112791.621400537
"4420",112443.138762233
"4421",123197.700183224
"4422",97938.5169501607
"4423",101036.140401751
"4424",104089.235516225
"4425",113299.825248064
"4426",114001.630561315
"4427",106470.533544635
"4428",115860.204632269
"4429",109355.195383929
"4430",103614.9119252
"4431",107946.744720784
"4432",111310.570187745
"4433",129460.707599408
"4434",117152.494415979
"4435",109180.954064777
"4436",109529.436703081
"4437",112840.021766968
"4438",105318.604823575
"4439",106572.174314141
"4440",131866.205811034
"4441",107641.822412268
"4442",117254.135185485
"4443",108556.589337816
"4444",113165.272229385
"4445",105463.805922868
"4446",146933.239881036
"4447",15587.2294822991
"4448",6209.17448260892
"4449",10760.7449417897
"4450",17626.8209237057
"4451",8914.75496610748
"4452",23428.0888441375
"4453",7080.38107836875
"4454",12549.6224850832
"4455",26127.8612836643
"4456",18577.4041204125
"4457",13657.9908763554
"4458",12786.7842805956
"4459",11775.2166221856
"4460",33116.8741963154
"4461",31135.3631946261
"4462",31175.0514950996
"4463",27303.0221806115
"4464",21502.7222675083
"4465",30883.6812891843
"4466",28666.9445066399
"4467",24388.3521141306
"4468",33117.842203644
"4469",34087.7855469232
"4470",33990.984814061
"4471",27289.4700780108
"4472",50539.0700968546
"4473",58166.9678463961
"4474",59207.5757246648
"4475",50112.1788649323
"4476",65055.3079968705
"4477",71831.3592972246
"4478",60127.1826868557
"4479",60219.1433830748
"4480",68916.6892307437
"4481",52371.5079699361
"4482",33967.7526381741
"4483",36004.4400575949
"4484",40858.9968106343
"4485",50538.1020895259
"4486",40767.0361144152
"4487",47637.9521329744
"4488",36986.9674961462
"4489",39894.8615113268
"4490",50534.2300602115
"4491",66027.187354807
"4492",52383.1240578795
"4493",54301.7145832084
"4494",57318.0254191946
"4495",43724.2985033555
"4496",56557.1716588977
"4497",64090.2046902343
"4498",69807.255973076
"4499",178780.6809927
"4500",158283.125809129
"4501",98891.0361615247
"4502",102990.547198239
"4503",96606.5388659767
"4504",111581.612239759
"4505",106141.411052904
"4506",104544.198960677
"4507",105105.643211278
"4508",109829.518974954
"4509",101243.293970076
"4510",110933.047329583
"4511",107583.741972551
"4512",109045.43303877
"4513",116823.371924248
"4514",103382.590166331
"4515",118783.586764707
"4516",109606.877289371
"4517",106030.090210112
"4518",129325.186573401
"4519",115429.441371032
"4520",105260.524383858
"4521",136711.082490787
"4522",7564.38474267976
"4523",10854.641652666
"4524",18574.5000984267
"4525",14437.2367758961
"4526",16658.8135950837
"4527",23923.708596392
"4528",14727.6389744827
"4529",20530.8429095718
"4530",16653.9735584406
"4531",9882.76229472951
"4532",15690.8062664617
"4533",10850.7696233515
"4534",12694.8235843765
"4535",28182.9408423289
"4536",33589.2617726829
"4537",32143.0588237216
"4538",32976.5131336652
"4539",21498.8502381938
"4540",43759.1467671859
"4541",46663.168753052
"4542",72699.6618709986
"4543",70775.263301698
"4544",59192.0876074069
"4545",69885.6645666944
"4546",55335.5464101767
"4547",80939.3402522293
"4548",22466.8575668158
"4549",38860.0616770298
"4550",60215.2713537603
"4551",42795.0114678784
"4552",49467.48598407
"4553",46623.4804525785
"4554",46575.0800861474
"4555",45587.7126109529
"4556",47635.0481109885
"4557",52478.9567834131
"4558",49089.9631259074
"4559",49574.934797547
"4560",58766.1643828132
"4561",57315.1213972087
"4562",55379.1067399647
"4563",67871.2413158319
"4564",55958.9431298093
"4565",45589.6486256102
"4566",55377.1707253074
"4567",67963.202012051
"4568",102288.741884988
"4569",154749.899059659
"4570",164212.170696939
"4571",115574.642470325
"4572",116736.251264672
"4573",103314.829653327
"4574",99544.4411083446
"4575",118754.546544849
"4576",101727.297634387
"4577",112665.780447816
"4578",118754.546544849
"4579",114001.630561315
"4580",112443.138762233
"4581",106441.493324777
"4582",109529.436703081
"4583",114219.432210254
"4584",117738.138849796
"4585",107438.540873257
"4586",110570.044581349
"4587",110284.482419406
"4588",105957.489660466
"4589",146933.239881036
"4590",5526.7293159304
"4591",8678.56117792371
"4592",19325.6737854374
"4593",9403.59866706161
"4594",8914.75496610748
"4595",8910.882936793
"4596",10850.7696233515
"4597",7951.58767412857
"4598",36005.4080649235
"4599",33990.984814061
"4600",28274.901538548
"4601",23188.0230266392
"4602",65916.8345193441
"4603",61095.1900154778
"4604",40796.0763342739
"4605",45695.16142443
"4606",65983.627025019
"4607",58283.1287258308
"4608",60214.3033464317
"4609",56303.5537387987
"4610",53399.5317529327
"4611",48527.550867978
"4612",71733.5905570338
"4613",37954.9748247682
"4614",35055.7928755453
"4615",46184.9731327127
"4616",59159.1753582337
"4617",57271.5610674208
"4618",60219.1433830748
"4619",60024.5739100218
"4620",49571.0627682325
"4621",55382.0107619506
"4622",60219.1433830748
"4623",53157.5299207771
"4624",69902.1206912809
"4625",34085.849532266
"4626",171114.062950014
"4627",150427.746337361
"4628",173843.843616728
"4629",123928.545716333
"4630",102990.547198239
"4631",107177.178894529
"4632",120167.837244637
"4633",106141.411052904
"4634",111223.449528169
"4635",98552.233596507
"4636",104166.676102515
"4637",119761.274166616
"4638",112772.261253965
"4639",108745.350766897
"4640",113527.30697029
"4641",106441.493324777
"4642",107303.01984725
"4643",119015.908523577
"4644",146933.239881036
"4645",133565.058672766
"4646",7946.74763748546
"4647",15690.8062664617
"4648",11814.9049226591
"4649",11813.9369153305
"4650",8909.91492946438
"4651",35050.9528389022
"4652",32146.9308530361
"4653",38822.3093912136
"4654",31106.3229747674
"4655",28182.9408423289
"4656",36984.0634741603
"4657",31178.9235244141
"4658",30201.2361225058
"4659",35049.9848315735
"4660",40718.6357479841
"4661",47635.0481109885
"4662",50447.1094006355
"4663",40863.8368472774
"4664",37958.8468540827
"4665",44731.0261251224
"4666",65059.1800261849
"4667",58179.5519416682
"4668",58278.2886891877
"4669",56343.2420392722
"4670",59250.1680471242
"4671",26779.330215827
"4672",26242.0861484417
"4673",43745.5946645852
"4674",30942.7297362303
"4675",23434.8648954379
"4676",65052.4039748846
"4677",49479.1020720135
"4678",60115.5665989123
"4679",44406.743670034
"4680",47630.2080743454
"4681",65540.2796685101
"4682",74742.1573343911
"4683",65064.0200628281
"4684",55379.1067399647
"4685",53438.2520460775
"4686",172749.995335385
"4687",221464.964148289
"4688",101549.184285921
"4689",116624.93042188
"4690",111905.894694848
"4691",105279.88453043
"4692",105594.486912232
"4693",115729.523642905
"4694",104544.198960677
"4695",90079.2654490784
"4696",114737.316131067
"4697",107530.501569476
"4698",117534.857310785
"4699",114214.592173611
"4700",115511.721993965
"4701",110042.48058725
"4702",106049.450356685
"4703",106857.736476084
"4704",175624.977101393
"4705",6002.98892161243
"4706",7942.87560817097
"4707",7467.58400981756
"4708",11818.7769519736
"4709",11818.7769519736
"4710",13662.8309129985
"4711",10364.8299443833
"4712",12791.6243172387
"4713",10613.6078278391
"4714",13759.6316458607
"4715",19562.8355809498
"4716",25278.9188564628
"4717",43758.1787598573
"4718",29242.90886717
"4719",26143.3494009223
"4720",28273.9335312194
"4721",31178.9235244141
"4722",30206.0761591489
"4723",40852.220759334
"4724",32145.9628457075
"4725",29150.9481709509
"4726",31178.9235244141
"4727",23826.9078635298
"4728",42691.4346837158
"4729",40858.9968106343
"4730",43337.0955719067
"4731",46660.2647310661
"4732",27263.333880138
"4733",35846.6548630295
"4734",29246.7808964845
"4735",31890.4089109513
"4736",26324.3667713746
"4737",50538.1020895259
"4738",55190.3453108834
"4739",67871.2413158319
"4740",73284.3382974863
"4741",49571.0627682325
"4742",58705.17992111
"4743",66030.0913767928
"4744",37464.1951091569
"4745",168142.280451144
"4746",168553.683565809
"4747",132974.574202306
"4748",119620.913103965
"4749",108716.310547038
"4750",94958.0223853334
"4751",112443.138762233
"4752",106276.932078911
"4753",89254.5232050925
"4754",106276.932078911
"4755",106920.656952444
"4756",98847.4758317367
"4757",111973.655207851
"4758",104821.049056663
"4759",112443.138762233
"4760",108624.349850819
"4761",114011.310634601
"4762",109045.43303877
"4763",115235.839905308
"4764",97674.2509494468
"4765",116044.126024707
"4766",114877.677193717
"4767",109945.679854388
"4768",109045.43303877
"4769",115037.39840294
"4770",109045.43303877
"4771",103769.79309778
"4772",119315.990795449
"4773",98935.5644986413
"4774",114872.837157074
"4775",103382.590166331
"4776",233608.616085852
"4777",242281.961750305
"4778",133608.619002554
"4779",6961.31617694824
"4780",15686.9342371472
"4781",16639.4534485112
"4782",23420.3447855085
"4783",26334.0468446608
"4784",34958.9921426831
"4785",33990.984814061
"4786",36982.1274595031
"4787",21503.6902748369
"4788",28270.0615019049
"4789",47631.176081674
"4790",56330.6579440001
"4791",49150.9475876106
"4792",53351.1313865016
"4793",45701.9374757303
"4794",54319.1387151236
"4795",48187.7802956317
"4796",60102.9825036402
"4797",56013.1515402121
"4798",74156.5129005747
"4799",51509.9814474625
"4800",64955.6032420224
"4801",40767.0361144152
"4802",40718.6357479841
"4803",12017.2184543411
"4804",34076.1694589798
"4805",36895.0067999271
"4806",28274.901538548
"4807",100986.772027991
"4808",40858.9968106343
"4809",36895.0067999271
"4810",53919.3516884027
"4811",63559.7366741494
"4812",59256.9440984245
"4813",52472.1807321128
"4814",49571.0627682325
"4815",64057.2924410612
"4816",63103.8052223685
"4817",31764.5679582304
"4818",71321.2194350408
"4819",60222.0474050607
"4820",65055.3079968705
"4821",55190.3453108834
"4822",60218.1753757462
"4823",45602.2327208822
"4824",177628.75227164
"4825",157610.360715737
"4826",114137.151587322
"4827",119557.992627605
"4828",113924.189975025
"4829",127983.528415931
"4830",119175.629732799
"4831",107946.744720784
"4832",113275.625064848
"4833",104960.442111985
"4834",115560.122360396
"4835",118851.347277711
"4836",104355.437531596
"4837",123943.065826263
"4838",106199.491492621
"4839",121813.449703294
"4840",106518.933911066
"4841",127969.97631333
"4842",114374.313382834
"4843",107303.01984725
"4844",93128.4885342378
"4845",111446.091213752
"4846",110400.643298841
"4847",109045.43303877
"4848",106572.174314141
"4849",106958.409238261
"4850",113382.105870996
"4851",118425.424053117
"4852",121755.369263577
"4853",114432.393822551
"4854",177328.669999767
"4855",133187.535814603
"4856",134896.068749621
"4857",8435.59133843958
"4858",9878.89026541502
"4859",8909.91492946438
"4860",9877.9222580864
"4861",10854.641652666
"4862",22466.8575668158
"4863",6547.97704762663
"4864",15202.9305728362
"4865",6886.77961264434
"4866",15684.0302151613
"4867",25955.5559791696
"4868",34958.9921426831
"4869",27263.333880138
"4870",29214.83665464
"4871",50011.5061027556
"4872",37937.550692853
"4873",29238.0688305269
"4874",36018.9601675242
"4875",25368.9435380247
"4876",28271.0295092335
"4877",31178.9235244141
"4878",28272.9655238907
"4879",19082.7039459532
"4880",36983.0954668317
"4881",36023.8002041673
"4882",35036.4327289728
"4883",60223.0154123893
"4884",59250.1680471242
"4885",60219.1433830748
"4886",65064.0200628281
"4887",60168.8070019865
"4888",59227.9038785659
"4889",66891.6178992664
"4890",88199.3952168945
"4891",86263.3805596504
"4892",43724.2985033555
"4893",36983.0954668317
"4894",28265.2214652618
"4895",29246.7808964845
"4896",29727.8805388096
"4897",32142.090816393
"4898",30213.8202177779
"4899",53445.9961047065
"4900",38926.8541827048
"4901",43763.0187965004
"4902",39410.8578470158
"4903",50535.1980675401
"4904",46623.4804525785
"4905",76671.3959403348
"4906",58239.5683960428
"4907",109293.242914897
"4908",109413.275823646
"4909",115729.523642905
"4910",102830.825989016
"4911",86351.469226555
"4912",109606.877289371
"4913",107341.740140395
"4914",97322.864289157
"4915",102908.266575306
"4916",109045.43303877
