price,price_predict
69999,67369.2380928369
79995,72782.4759776417
65988,61280.4928824295
39810,34210.8513502043
37991,34209.239684928
28995,27626.5409194984
53250,48445.2409351139
39997,42040.7850660374
64848,63278.7081037431
43995,47387.3816316556
75900,63469.5536206149
59995,58758.4125812209
59990,57758.3149575939
161420,165063.656137276
230685,227863.100516142
113945,112395.059273873
104425,112537.942477018
107965,112556.727344638
104795,112422.469817886
107435,113335.147542114
107575,112250.10332019
100875,110444.724866512
116680,115028.019276847
110545,112586.474489293
100845,111282.469363144
103465,111074.596669679
111765,112395.059273873
106705,111048.973598484
115955,112422.069402182
115705,112704.284425822
112450,112436.128319161
112365,112556.727344638
120980,113288.423525813
94994,95308.7793772023
135945,110901.047661061
107085,111337.979783126
113570,111924.703571128
115670,112182.745603698
139265,133161.82494479
5432,8316.5760817395
2899,4662.6412692981
2995,6229.9794243706
7900,11020.6513238996
16991,20431.8093652572
3595,8225.4827952042
22995,20284.5014267719
7000,7187.8021671909
9000,9877.6398712916
6798,8041.6244923987
7995,7028.7961493175
10988,16983.6206729235
6950,8932.8262287686
16513,25262.1781315517
14950,24567.2157841726
12500,11256.6136017665
10888,13562.808159157
12588,13394.6936485623
22498,25922.0445316716
27993,32833.1291694264
20995,23145.6644071036
24980,24220.9376807074
34980,31547.9785800281
35988,34217.7062422715
43900,41615.4964886256
37860,38246.9936294157
43991,42677.852330452
61995,54250.8558410172
48750,51899.592354022
57995,58759.4825682882
58995,56485.5401737097
69995,64088.1874891981
72472,61734.5578172313
77990,83472.5247743581
70531,73506.3161417297
23495,28513.1946944614
29700,30117.0293560573
49995,49564.3830452616
69991,68018.9706694951
48795,50147.1151274932
54991,44898.3282317618
48895,51227.5599284383
66944,68365.857226284
59995,49792.9901134049
55991,59943.4529670884
61000,57487.8556617435
61004,62577.3189354706
62950,60545.8652928148
53995,50761.4669452922
61000,56541.7670831961
65996,63446.7015949667
57350,63118.496398933
150425,164445.596385416
167825,164338.278520105
112955,112302.147264322
108120,113401.092749506
106075,112597.796389926
105810,113368.148261374
108505,112365.822260478
112955,112589.614320127
104085,107692.823283357
104975,111071.430735685
97755,121449.044572778
124370,111971.706976239
96994,104029.281177471
113455,111827.99630133
113525,111194.880418952
109470,111919.362490252
116065,112614.42917668
116810,111942.688421316
106420,113459.194997253
114070,113401.49316521
118165,112527.175055039
104270,111792.976999075
107635,112714.944407497
98325,112509.723939527
111365,112304.503471556
138265,133610.467332789
145461,133978.529841387
12400,12232.1026643691
11600,13897.0392969806
8000,7035.3771330508
9999,8937.1265000064
16570,15383.2459615945
5995,6670.2731275052
8500,11542.0395829035
22988,32818.1362829689
15950,23077.7376277068
9995,10638.7431133874
15995,13298.9173766545
9995,11786.5441393025
12000,11286.8977237811
10999,11795.7850913306
20688,23508.7956402606
25988,27654.5506155431
36994,33461.8437484662
27499,30274.4708451827
23190,26002.7087989448
34995,33118.6711644613
24995,24014.7171280119
22500,26953.5418439436
21994,26079.266316503
49888,44459.3714792161
50877,48391.7761351799
45900,47865.1219759973
44950,42298.0942473122
61882,59231.623576394
69900,56091.5455322748
62874,58123.8564348239
62980,50955.5139733218
66991,55428.2423238987
78995,69554.0535725617
41900,35773.1846542023
24995,29921.9993443114
65991,61098.5300542041
48888,39416.5489859311
49937,42947.8275049311
44995,44667.7087334784
37900,42077.7255753912
54900,41953.1463473738
42482,48335.5908283022
53022,51770.8639879527
63991,63427.9341374381
70850,59619.9193478716
61995,58702.4207043761
55991,56888.4090188183
45995,48595.3296846618
71990,62822.5528150777
59995,56905.5396133762
55907,57638.0396786355
60900,62793.0601490791
41900,46686.8979808098
158515,164289.298313765
158615,164363.297059664
107375,118992.925370923
113945,112175.689371066
115060,111822.349293471
107575,111245.893604685
113600,111126.941155667
127465,111708.07416347
108720,112182.745603698
107435,113589.077259542
102790,113035.235060823
115065,132116.638043987
105620,111067.80638397
115215,115028.019276847
112785,111245.893604685
115502,113194.397577666
123815,113224.184324998
114785,113014.449647245
108870,112629.77021767
96999,93520.0942736833
112415,112443.657705241
111310,110823.785536188
133025,133294.663555493
6666,9540.3587566416
2400,3993.7250181603
9995,11469.8147553132
6400,8456.5035265756
8000,10123.7800901366
5990,6795.9654085418
12950,13515.0565002925
8991,12172.4078780448
5495,5542.4885148472
11900,10296.6097254295
13000,22757.4116086171
14995,15276.69817544
16900,18110.085052742
16629,15428.9817467751
23500,27648.1378730893
31588,29574.4887782109
31000,26700.6769333746
34888,32579.8657826916
23990,27733.8395055567
42480,34799.749401539
46991,49702.9239498774
50889,43075.5677029231
39999,48871.8701757019
47995,45420.0462421805
69809,66838.5211031119
72334,65455.8722396706
40995,47320.9300603976
55400,55928.1473425168
62990,67494.0548339114
159850,85272.948814328
20890,25305.8889137893
32995,31557.0249388854
29994,32397.7650265842
26100,28996.5906358207
32000,32266.0404850059
37995,41375.5308069032
60900,52072.8768982268
45900,38945.9795247129
45995,46470.8002335445
45995,49341.3734586573
101895,99478.3209194364
66998,54734.2797603601
60555,53438.3446885324
59985,52245.5973960087
63480,52415.1728391962
69990,65865.9125289287
39998,36634.2682315213
29999,39900.2062225442
113215,118953.390657876
112960,111250.725661485
96595,112443.845477727
124875,107266.484825424
103681,112663.215380534
109435,112672.762121902
127465,112466.552351433
107760,114105.416845725
117590,112307.805152232
113660,113368.148261374
108415,112478.529793557
116415,112337.077563264
114875,112398.85188811
113660,113574.155558879
105135,113696.78185344
131875,112033.2167693
113275,112556.727344638
115565,112486.106009751
110375,111148.281850147
198175,127056.935840835
7995,10057.2137782662
17991,15209.2141320562
15988,14208.8024348582
13800,14372.4162518884
10971,8625.3248758237
8995,11636.0358842737
9900,11571.6192725501
4000,8424.7883046686
16988,23038.1055585765
9999,9574.4144315805
24691,26050.7198643729
23970,27532.9556419723
42991,34472.6714296836
22995,28906.823031444
19500,25972.2148992676
29900,27848.7786037297
37995,31159.8635380083
52900,30380.7154455364
21999,27476.8278724076
49786,32320.2964958847
39950,45657.5522179033
59900,57212.1580180581
52950,47851.5847642307
38988,38422.1099259421
51995,48781.5872427648
52995,53679.0799244011
69961,57467.8951023872
49996,50351.3566632297
65971,53407.3394463089
55995,54280.3857787836
68900,67127.9557351688
69900,63165.0267294882
26495,27415.4014945104
31900,33544.8459553294
27995,29537.1408191347
39993,45010.0084987776
19010,26875.5640885212
36888,33225.7856426631
94230,104929.594427635
41800,40551.4863257696
50991,49288.677583609
52753,44804.9462608893
59900,56725.8819825313
54995,60889.9979264622
69995,66133.3259332371
64991,57092.6395301894
57501,56880.1956204385
72900,66214.951190108
33450,39368.2194471235
47995,42284.7261890583
158265,164243.155962534
165490,151515.119611532
112955,112406.820796061
103615,112469.473222997
86950,94861.975126191
96595,112781.010641783
110265,112604.247798612
113580,111672.322104306
108230,113182.123262403
106280,112127.235183716
117465,112556.269416291
139835,112485.744398338
101577,111924.703571128
116195,112494.074917702
118265,110048.885962052
89500,95169.5721130011
105785,112395.059273873
107350,112395.059273873
110435,112422.469817886
122165,112518.99298524
107155,112537.942477018
107085,111616.957673871
114390,111337.979783126
115565,112639.761402642
113160,112307.805152232
143535,111960.112082496
120425,112358.483515414
129165,112639.761402642
102825,112556.727344638
108145,112509.723939527
117095,112586.891479278
120225,115360.45881905
5500,9788.071219687
6955,12395.2107451107
8107,14595.5501443432
9950,11581.2954405328
8500,5845.511486384
5988,4201.9071132078
7995,7296.0694584809
7000,7848.661533346
12775,12815.8722064255
2999,8059.7344327213
7979,10342.9264779257
14997,9371.2690826301
10999,12040.4183783217
18995,14565.5572186642
23995,24697.8843044681
35795,32663.5449091645
24500,28499.6720408825
34994,37125.5124213159
24995,27485.3792564864
29882,29464.1552763465
16995,24189.2570266899
24810,26058.9762645801
34990,32296.5143689291
28773,28222.2762626763
40999,45432.0773070499
48900,46889.6431159252
53995,51409.3086098963
60991,59323.6364293627
22970,28861.5916185094
31900,29649.4157270863
22994,28800.8042668992
26991,29058.1098775063
31995,31653.1397950612
46995,46621.9929296347
38799,40517.4754361389
48989,47340.9156356084
38999,41395.33141978
47892,50266.2541232423
49998,41150.3795336877
37850,38485.9841366389
46484,48912.0353591404
33999,38223.9713667627
54900,52331.1932485085
69991,56232.6251734737
64900,58703.5352101349
56995,54432.2713706249
121861,130641.604122404
155945,156254.737894695
116480,112564.657448297
106215,113003.281963867
107325,112337.35744183
99575,110005.33489553
116055,112542.83431501
104960,111851.384422675
99945,111126.941155667
120950,113354.489760099
112865,112404.122992194
110435,112500.148150342
119340,112614.42917668
109225,112527.175055039
112775,112768.924451355
114070,112509.723939527
112865,112522.089338523
108905,112337.35744183
106770,113459.194997253
110625,111047.060582218
112135,112478.529793557
115230,115462.344161478
14995,12773.2943603758
6991,7708.1158868208
8900,6918.1698087477
5990,8448.8466579542
25995,27979.0207937711
26777,28036.2038274839
25588,30247.3041653048
32981,32711.0239932155
30000,29419.5858101246
21999,26763.5550264535
35999,34218.2582638093
39144,32617.9320564312
28798,28640.0527725653
40900,34110.62274761
33988,31986.360939189
25990,25715.7758690088
34210,34574.4793047435
41500,41720.9913163755
67980,53881.505290924
64895,50144.4804328558
64900,61164.019829131
67900,62513.7462407651
56950,59279.4359233425
69991,64480.5800105701
55791,54978.7905006495
59988,60224.3003796062
64950,63403.4179964758
67890,63330.4142197036
36995,30386.5790105867
26488,29876.7338098429
28500,26945.0462703306
34957,32403.6356235893
41994,45040.9346625231
44999,51773.8069313883
62995,56711.5413803381
54991,57753.2316917429
179865,174729.782465472
150725,164409.020626956
109625,112443.845477727
114305,118985.672456756
113945,111827.99630133
125055,112683.247630704
98961,111851.384422675
102161,110964.891062451
105315,111708.07416347
114830,112330.349227532
115555,112801.811426844
107775,111195.215241503
117475,111235.535971788
110755,112488.96239464
104825,112696.102356023
109300,113322.913520443
112775,112379.298229792
131525,111827.99630133
118810,113431.657299851
110575,111827.99630133
110935,112337.35744183
114355,111493.507990603
106585,110748.767833118
107880,111916.196556257
134010,113431.240309865
108985,112509.723939527
118915,112476.449861743
109930,110984.176614044
114691,112337.077563264
106735,112596.496139886
149575,135089.320248444
13888,16302.6584945807
4200,8115.1808391431
8902,12060.8812147701
15995,17044.5353628981
6995,7680.1616028901
21988,16890.6471112591
5100,7841.235610278
10750,11361.0078332598
24777,14335.8036380388
16977,12621.5366875782
11895,15234.4025622086
10995,12557.3416411341
9950,10084.0630186585
31997,32417.1540005493
29950,27866.8044281261
29991,29877.2631622685
25991,26318.2707276093
19999,24973.4582233346
29690,33545.4324237246
27400,27611.9689952839
22980,25339.4216746203
31998,27979.1513932382
33000,32135.8245292576
32900,28197.6195324213
25977,28448.2820391499
49995,50920.514342311
57875,51977.3998269165
58950,52784.6564662706
49554,53156.1532042715
64991,62259.3212370523
71991,64041.2085073794
59900,61027.890583317
59995,60199.1162356749
68980,66911.2514937603
51888,55254.4045584516
32876,32608.3018945416
34980,30553.947434258
39995,39432.9269280432
49994,43430.8742999638
39900,45461.9565597617
46998,44642.3498175471
35995,37863.4564881626
38999,41961.209444414
49990,48536.9363369254
65995,53318.4864665897
51900,48468.7771667117
53882,51599.9975824047
56998,55535.2742738666
42955,48713.3050215668
56212,54261.4220052076
63994,64394.2909935989
69900,72573.502125506
182475,164380.726824616
161300,157339.593048054
99945,110847.963264922
104180,111567.197474232
97585,112436.404791074
113055,112563.271862266
107435,112337.35744183
105785,112817.724319873
106365,112564.657448297
111245,112278.568138838
102375,112395.059273873
112385,111114.167032632
108925,112537.942477018
110435,112509.723939527
118470,113203.249335986
104585,112395.059273873
120495,112714.944407497
111015,112307.805152232
107320,112509.723939527
131385,111194.880418952
117030,112443.845477727
106525,112307.805152232
139015,132886.844645685
5600,11634.4575464612
8999,15141.2321670999
16974,13241.2472170478
12700,17805.8177150184
14995,15814.2762863222
22500,24098.8529722066
13000,13742.5758896517
18995,13878.6676989652
14990,21048.6893391685
7995,9867.0726723985
13995,12575.0398934105
8995,10568.8370514441
10900,14504.0072126681
26900,27579.7271637854
32485,30937.6739110808
30991,28739.259535954
31852,32924.8644449301
19995,26255.1776766141
42991,47013.919535055
45991,40941.6547211659
72888,58694.9711896926
70900,67930.359744716
58934,55922.5116790899
69981,64376.9983104893
54950,53819.0678730398
81400,82393.5591871145
20995,27717.5056733751
37930,38902.0546005799
59991,53486.2246660132
41995,36727.1854904905
48888,41822.8423183176
45950,45468.8752251394
45900,42872.653257223
44880,44781.9450912147
46995,47757.1590418119
51999,51144.6838185601
48498,49852.381194328
48999,49382.0634075467
58494,57845.0346892653
56995,54035.3372714575
54995,54493.7105803756
67900,66057.9336550139
55594,50864.22176612
44882,48468.2880805772
54993,57167.1193456001
67995,67468.0974648543
103455,106410.31293066
157650,164003.089528965
167425,164210.087530611
117180,111497.970393077
118380,112476.732453216
104515,112556.727344638
100620,113330.871830324
120465,109084.982439094
102875,111047.060582218
114175,112556.326928934
120465,109103.4140691
115555,112542.83431501
113945,112337.35744183
107745,112358.483515414
110935,112563.703983384
115780,111194.880418952
119415,115126.877667635
108775,112846.718582331
112010,111590.203182235
111715,110649.353480766
107245,112217.249349915
149575,134008.538127677
3495,10550.2683638394
6751,7864.7182194515
17750,18871.7155611949
7500,7494.7691817466
6995,9547.5447587389
6991,6504.6321489259
8995,4641.2990237008
6000,6954.0045554161
34981,41404.0606234934
32900,35631.3928457751
26995,31588.3936286381
21740,26220.6053685478
65881,61170.646008586
60900,59852.2696430933
39930,39517.1877871766
44991,43294.4704898172
65950,60780.3340492657
57995,50931.1838740191
59990,52895.6802483951
55950,53478.8270914524
52950,50610.4024389326
47917,55989.0423453486
71890,68820.136425169
36995,30752.5701341921
34000,32889.6020998483
45497,48627.0465019669
58900,48713.5062341592
56950,59956.0528292537
59995,58855.8151971391
59794,50249.4528160763
48995,52015.7355789926
54998,53900.3450796991
59995,62026.9102919651
52700,56047.5347704555
69998,61912.5438439502
32998,37810.2473451879
174555,110400.01379919
153185,156736.197302273
177375,164410.836878811
125810,111848.257292972
104180,113917.121517851
108505,112817.091749712
121925,114979.420845479
107435,112250.10332019
112685,112537.942477018
99595,112443.845477727
105395,111282.469363144
121505,113066.088485138
114285,112509.723939527
110125,112776.097247445
115065,112469.473222997
107745,112047.366204137
108635,111308.785345937
120735,111305.125812852
149575,136622.111357015
135765,133161.82494479
5995,20163.5908875993
13995,12007.1951340092
9991,8151.4440297835
9990,9097.6261067546
6990,8045.035221873
33995,32578.7461985581
30995,31149.820774206
37891,31123.9605566341
29920,32971.7332647497
26900,25524.4117716753
35992,33593.4633064381
29995,31543.1972119248
28985,25483.3949805834
33994,30524.3385622975
39850,45588.8777891269
46995,43454.0170746313
49900,44778.6446100068
40000,38674.9852227436
36999,38100.9440785326
43995,44772.8654273944
64995,59876.469505639
57888,52614.1818553789
57990,59648.8951030745
55991,54498.4093332953
58994,58774.1230705094
25450,28998.9141786792
24895,26861.1105451415
42977,32877.1724162648
29751,31352.7860539568
21995,28273.6615554444
64988,56511.5320840474
48900,54404.4373589389
59888,54426.463603821
43660,42272.6223497144
46990,45589.9950033209
65492,57671.768466703
74998,67703.7357859458
65000,56038.0798359119
54995,50027.8287682997
52990,56470.6608762643
176245,157339.593048054
226570,228492.585271632
102691,113691.484402903
118265,110786.095873256
113390,112337.35744183
106545,112684.579586157
106870,112672.762121902
117340,113182.123262403
105785,112586.891479278
90842,111494.119301339
116315,112478.529793557
108870,112685.050511567
119205,112443.845477727
115775,112614.42917668
117115,110847.963264922
111465,114942.845087019
107340,112509.723939527
108175,112443.845477727
179215,164053.668921822
3987,8372.5630370609
5991,8979.2415116053
5500,6466.9659378962
9995,12171.490248786
9995,13320.1784178917
11900,10107.2944012085
8493,9508.1889306961
11000,18161.6839269837
8750,10903.2950875803
12000,12637.786323882
17995,19370.7374055627
23900,26057.9308529593
42990,30366.3585769034
27995,34503.23553721
24793,27102.8224854374
26994,27037.9534431929
29995,27103.7304325568
28990,28473.0128694775
39988,33748.700877239
30994,32905.6057228957
27900,28457.1489337055
29995,32682.3276139763
22400,24513.1981232687
41888,32216.0289970054
39995,38474.4013548649
42555,40696.9807669633
45988,40281.0100540585
25950,26046.8356827665
34817,34488.5450271951
27999,30830.3542616736
30730,29627.799721895
24980,24772.2292705194
49994,48265.0290472018
54800,44688.2820257571
67900,66441.4459058659
73492,60495.0296236426
48995,52457.5830381154
58431,63380.7508495335
65998,48264.2271622847
36488,42383.5065257737
171485,164308.933133634
171910,151852.483620705
135155,112217.155425404
121360,111337.979783126
110095,112266.495032669
95882,99999.1945465644
113945,112450.688355377
107575,113584.189380597
89990,93257.71259291
107575,112250.10332019
108240,110489.915079329
99900,111195.813486255
113460,111126.941155667
106071,112486.106009751
113945,112250.10332019
110000,95375.3133529557
115565,112523.382440802
110435,112337.35744183
116830,113459.194997253
98688,108731.524809946
117665,112586.891479278
116460,113288.423525813
111365,112478.529793557
110435,112398.85188811
116625,112666.827338423
110435,112422.469817886
104985,109977.353501619
121045,112846.158825198
99991,95871.6511728441
116455,114988.484563799
104585,112523.382440802
239115,227405.568735857
248075,159085.010803924
135810,111835.666528333
4977,7348.6160894525
13991,16701.2891172841
14975,15497.9168519055
21980,25773.7560399212
24990,27604.2477029924
33900,35278.6524410002
32900,28748.5057313556
35990,32789.304845102
20000,25918.5661908345
26990,26589.540141149
46991,31387.3167230962
55978,53241.2862123598
48561,45117.3034458463
52900,47305.4101736952
44998,41989.60880714
53900,49575.8979471592
47566,43107.7887368579
59875,58430.1834007419
55650,60497.7575086825
74393,66333.2829928327
50998,54804.9381208974
64888,65418.5050548619
39900,34191.1260745031
39850,32334.8007628262
10200,21585.9441968109
32988,31462.8431845066
35900,35558.0998423912
26995,27612.190382429
102110,102786.442442615
39995,42435.7050674685
35900,36136.6209817619
53487,50414.614073487
63446,54326.0470567112
59001,50031.172272912
51992,43673.9762737396
48995,50702.3964906488
63960,57026.3485935949
62975,63349.1228224163
30600,59644.3179800186
71464,62297.913565278
59998,55005.006586476
64991,52385.5097338351
54800,59568.249003064
59994,66385.1172621101
44895,50304.4377215868
181285,157064.914766642
160605,164080.285821266
115695,113323.295614129
121295,114617.578340906
115475,110915.902528207
129999,96281.5962458421
120900,113408.037682838
109300,113234.167206535
114805,112478.529793557
106215,112330.349227532
117165,112217.155425404
120565,111337.979783126
105590,112589.614320127
125825,111126.941155667
107495,98185.0415928975
123625,112478.529793557
107825,112391.275671916
129985,112395.059273873
115940,113368.148261374
108635,112820.329647972
93992,96113.1722471266
112915,112556.727344638
111835,112556.727344638
110435,112436.128319161
107880,111126.941155667
108279,111827.99630133
114915,110888.476339512
120125,112618.221790918
123565,112395.059273873
116000,112672.762121902
180975,164058.087331535
135375,133917.912034821
137140,136592.899699283
6500,7107.2220928741
7991,7724.4156014265
6990,10718.2086782764
7990,12363.4088991307
8999,10297.0021624512
20995,16058.4935073117
4550,7460.8533612845
13491,11680.5954277455
4900,7592.3245498205
13988,12216.702644612
24599,25143.2167633461
33900,30909.102566568
25950,29842.0956253936
27966,30847.6441490072
49450,32011.4670671365
36977,32173.2754547625
27990,27647.5347543313
34995,33965.8060891309
23993,25752.9614339924
26991,25493.0574840772
29995,29701.6801201262
26993,28566.627606303
17499,26311.4022557426
35991,32383.6824110617
35000,29869.6403510865
33980,30139.6420965433
59999,59677.5794730176
58994,63232.8754221943
59995,55673.5434197066
65000,61844.0950017091
59943,56619.455428904
58971,55000.0186759842
66888,64737.2850376018
88900,77529.8214583501
86900,82537.3938632581
42955,37405.8064019483
35991,32271.6459670022
26985,23855.0475992751
27999,27442.2553061149
28496,29528.4160853046
30990,31477.3603181113
28998,29441.5790850283
52998,45056.0928985471
37999,40939.912830127
42995,43011.8817897608
38499,42222.3302220882
49991,44579.3782796286
45950,41210.4734833549
76991,65097.430692155
57950,55584.3700699096
110691,113408.469803956
110815,112217.155425404
117340,112556.727344638
104015,112685.050511567
86991,93028.4456076043
111015,112986.231109753
108675,110977.583472898
98325,111235.535971788
104095,112556.727344638
110435,112422.469817886
112915,112683.750261527
102825,112586.891479278
123375,112509.723939527
133435,112556.727344638
110935,112395.059273873
123065,112537.942477018
106895,112556.727344638
118925,111024.497344329
113675,112443.657705241
108475,111126.941155667
110435,112742.752343609
108645,112443.845477727
167875,164104.024466555
149575,135720.682507525
10900,16376.5539210041
9999,6304.7856459794
15850,16695.1369286609
5999,10861.2154907785
10990,14615.3388540614
7999,6285.6194615841
11900,7714.6212766839
4200,7939.4397624917
4995,8581.0135762012
3998,6589.6189413409
39900,34777.8349911134
30999,32645.3205866095
23900,28625.7288998811
28000,27086.2713643681
28488,31363.1366676315
52986,50746.0917227629
44980,52656.1774798611
44888,40269.06607013
43984,41214.0020161432
57986,45804.5001365211
49994,44608.1733499585
55991,51531.3263679067
54995,48343.6040386343
63881,65201.6524725817
51888,53456.9954170552
55900,52005.6763033285
29995,31263.0825655065
26000,29006.2380652067
37350,35569.2755088886
30995,31698.0362752581
34988,34162.1390896448
61873,55214.3536733704
39850,39988.794667023
58500,55738.0651001266
72000,61933.1789356732
65002,66200.0634504717
66995,64368.5367363136
56997,58053.7339002821
73900,68064.0807244238
62001,64401.784550526
69999,64677.6537545494
52948,49614.9828052158
79851,71791.1272647648
49995,54854.1481860447
61991,56743.9884593325
79912,91139.2357498243
58991,54951.8133991336
63450,47834.4495900646
174785,164486.708155825
224625,110352.473980042
142270,113354.489760099
110575,110365.34300633
101990,111567.788936779
98325,111337.979783126
107435,112307.805152232
103660,111822.349293471
108225,112556.727344638
114110,113182.123262403
105345,113401.080125405
111365,112552.507281001
115215,112527.175055039
123125,112609.343460164
115065,112436.128319161
113175,112705.475912558
118995,112395.059273873
109625,112685.050511567
108175,112151.18311563
122425,110970.625423959
115700,112614.42917668
111910,112613.997055562
4878,9900.7567728628
6995,8811.1182031451
15999,14271.1527020095
10995,14276.516694773
7999,8332.3979308032
11995,11911.5659543229
12995,15786.1883295905
12495,14585.3134859171
14991,10470.6178188274
8999,10942.3283687312
8991,12470.5966768308
8999,10838.8273527311
10900,10088.520062377
16995,24019.645433913
15000,14160.0638018227
11998,13886.7655603411
20995,23368.5578789332
23995,29079.3986274337
24990,26153.1521769489
19997,27350.8917574589
44991,45422.6342860973
28995,30275.177451614
22985,24868.2900685033
22995,30636.7695038488
31988,38809.8021562776
25990,26208.4632663262
53995,54250.1611542737
39777,39056.3478535966
54000,63396.9977441197
63991,52382.4707841396
65981,68150.1539914002
63800,65684.7955215859
60991,57370.0372677591
53900,49665.6387777355
62995,61327.4030130967
71413,105598.37218686
79900,84299.2229639309
31995,35674.2401560331
24495,27168.2126169051
25250,30231.6275645418
52900,51986.2664988869
47989,44024.2623886632
56991,49405.8540096594
61001,56224.8708754651
66991,55597.0755771015
47991,58639.4593679974
104250,89093.4058462968
70991,56968.0048372986
164071,164601.894457066
158515,163496.69343995
226615,228258.867370158
104385,111708.07416347
141645,111337.979783126
109300,112509.323523823
104165,110915.902528207
113945,112349.150669433
109911,112638.982565698
100623,111357.489970792
117645,110762.990236794
125220,113053.168982294
126535,111708.07416347
110665,112443.349724406
91763,99614.2401740729
114425,111250.725661485
114000,117666.33341684
107575,112337.35744183
111645,112556.727344638
111025,112395.059273873
120775,112542.516096029
109045,112992.094084536
115955,112556.727344638
105485,112563.703983384
140175,112523.382440802
115065,112404.122992194
116705,112356.041972187
115700,112527.175055039
106525,112556.727344638
112365,112629.77021767
112865,112874.868124776
115565,112398.85188811
109775,112629.77021767
135515,129876.012722178
3400,5495.7189611658
4999,3983.5135601216
12950,16624.4536210642
20950,17296.0762723955
12800,14373.4314145091
9919,10922.9660124682
11500,13403.3214283481
15888,16221.0850841484
8995,8541.1181292
9995,13921.2079167303
41988,49559.0748487139
16995,17096.8179974951
6850,12518.9118789848
12991,12460.9923959188
20998,18366.5250705305
38477,40779.190489648
34000,34944.0681798825
25990,27470.7293607032
32995,30433.1862869477
27500,26915.9184338765
26995,27342.9006234928
43991,47710.0403310567
33880,34220.5149310973
20995,25149.868718649
47995,38816.0434061883
40599,44411.9543140254
43995,42557.5388153515
57500,56928.0742943005
62545,52178.2837027262
79995,71518.4851458322
59995,60325.699542705
58991,55826.031079063
115000,91126.0716572687
89821,72695.0044762406
59995,54374.2692221703
33995,30568.9138932631
40995,39710.0276605365
44000,42172.5260390301
49991,49751.264422087
54998,49821.0950240961
42990,45296.9316855575
49777,51032.04547316
55998,61428.3180654957
66752,54735.7887844734
66900,58984.1708866838
63995,58741.9866271232
158515,164308.918548567
171125,164849.621039568
226465,227605.398888014
110070,112877.982589873
107925,111217.777766699
115035,113401.092749506
117840,112469.473222997
111025,111032.148365169
121645,115028.207049332
106715,112436.404791074
106750,113507.522273442
107575,112304.503471556
110375,112526.742933921
99965,112217.155425404
109495,112486.106009751
116590,113367.766167688
103065,111827.99630133
105345,112523.382440802
118915,112705.475912558
107385,112509.723939527
109715,112404.122992194
110435,112422.469817886
112025,112648.878173211
114575,112556.727344638
114770,111848.257292972
113800,113620.863068017
7449,8562.2087107655
9998,10397.2684247955
4993,7646.5740274545
9991,9768.3933043468
23444,23915.0253085716
3995,5655.7518382003
6450,9708.2456818781
11950,13141.0042892771
15995,16255.9706557268
10500,12962.4084019604
12988,11634.2284017282
17588,14802.7535802859
15988,14575.7476257538
27890,27126.0027259343
30900,31335.4706374829
18800,22439.999577372
43877,36091.6289648994
25495,30190.9650212479
55995,49745.5046254239
49888,52688.1184643605
53991,52566.8079742716
44880,48592.9435055494
51941,50419.5042947328
30995,30251.5524525285
30494,31313.2583168411
46900,49407.7215588091
24999,29394.5372716145
39480,34621.2868358034
27999,28106.1418215472
53900,53444.0045620655
49995,49600.9509643841
48750,42783.8847545536
47998,50132.2676358212
61990,45499.0597931487
58592,58926.0870642942
49991,49374.7227861225
69900,106029.033931035
58924,54341.5100903311
56900,58145.034333102
69995,63628.2653467519
64999,62976.57049483
67998,60978.1938415238
48500,49566.2545431014
32899,36513.9016983011
49948,46398.7608249859
38995,39820.8522499614
155415,164138.867720832
158050,165225.492645188
157730,164185.678160705
110265,112370.24441732
123755,111827.99630133
102205,112587.402271983
117980,112443.845477727
108195,110882.912374654
111960,113354.489760099
87479,98128.0624441598
99595,111126.941155667
106701,112714.944407497
115690,109399.616297374
117910,113741.848579466
117195,112564.657448297
113595,112337.35744183
99980,96654.4644679783
105615,111047.060582218
107865,112586.891479278
104095,112443.5070872
106540,111235.535971788
107225,111079.937750556
113100,111079.937750556
119015,115360.45881905
122210,114039.177472639
108145,112614.42917668
104615,111250.725661485
117775,113210.588081051
116175,112436.404791074
4990,6664.1956012953
9995,8131.3361954892
5500,10497.8751822462
6995,7825.4563908181
10999,13298.5236316113
8999,15458.8727349065
6900,6402.3782642336
6500,6369.5367401207
7800,5889.1269865337
15990,15520.6353954449
55991,37022.2910591517
39994,35925.433620736
58991,34896.6807897521
39900,33139.3992436434
23999,27431.1444853893
52971,53382.9349326761
40992,45931.8436863078
42895,41634.1186746385
53998,57601.2743950786
72991,59927.4513826413
66999,63804.1747405442
53988,50308.8428367994
74992,64664.0689603571
53991,57214.4054524576
66491,57971.0790490863
79987,75860.4228884722
26776,26513.8971562152
33995,32318.5854098725
38300,36533.4555020775
41074,44715.9087078065
18995,25391.6707467488
40995,32953.5086857251
28495,32546.6992478841
36000,33291.4174999704
27991,29956.2541144069
52995,50940.4174503923
52995,50369.2640667983
54991,50526.791501576
45839,49325.1491631738
44900,44289.8991264705
49900,52267.9329949267
89995,107020.546322095
61900,66182.0150184995
66001,65221.5319633556
156420,164308.918548567
155110,164289.298313765
101995,97521.7034263799
108485,110983.841791493
126760,112003.785500449
117805,119027.797459239
102885,110863.437505082
109115,112304.503471556
111165,113311.497855867
108725,111250.725661485
104790,111971.706976239
115775,111126.941155667
101095,112304.503471556
99981,98244.866140843
113945,112337.35744183
106222,111776.285329919
